epoch: 1 | lr: 0.0003000 | train_loss: 0.02555 | val_loss: 0.01924 | val_acc: 0.5818 | val_kappa: 0.8077
epoch: 2 | lr: 0.0003003 | train_loss: 0.02171 | val_loss: 0.02000 | val_acc: 0.5727 | val_kappa: 0.8120
epoch: 3 | lr: 0.0003000 | train_loss: 0.01951 | val_loss: 0.01805 | val_acc: 0.6287 | val_kappa: 0.8369
epoch: 4 | lr: 0.0002991 | train_loss: 0.01925 | val_loss: 0.02034 | val_acc: 0.6010 | val_kappa: 0.8341
epoch: 5 | lr: 0.0002975 | train_loss: 0.01775 | val_loss: 0.02003 | val_acc: 0.6254 | val_kappa: 0.8275
epoch: 6 | lr: 0.0002954 | train_loss: 0.01764 | val_loss: 0.02440 | val_acc: 0.5942 | val_kappa: 0.7895
epoch: 7 | lr: 0.0002927 | train_loss: 0.01693 | val_loss: 0.01986 | val_acc: 0.5897 | val_kappa: 0.8304
epoch: 8 | lr: 0.0002893 | train_loss: 0.01702 | val_loss: 0.01844 | val_acc: 0.6395 | val_kappa: 0.8185
epoch: 9 | lr: 0.0002854 | train_loss: 0.01671 | val_loss: 0.01913 | val_acc: 0.6203 | val_kappa: 0.8016
epoch: 10 | lr: 0.0002810 | train_loss: 0.01672 | val_loss: 0.02052 | val_acc: 0.6452 | val_kappa: 0.8380
epoch: 11 | lr: 0.0002760 | train_loss: 0.01632 | val_loss: 0.01611 | val_acc: 0.6638 | val_kappa: 0.8427
epoch: 12 | lr: 0.0002705 | train_loss: 0.01591 | val_loss: 0.01901 | val_acc: 0.6508 | val_kappa: 0.8399
epoch: 13 | lr: 0.0002645 | train_loss: 0.01574 | val_loss: 0.01814 | val_acc: 0.6633 | val_kappa: 0.8516
epoch: 14 | lr: 0.0002580 | train_loss: 0.01564 | val_loss: 0.02031 | val_acc: 0.6457 | val_kappa: 0.8435
epoch: 15 | lr: 0.0002511 | train_loss: 0.01553 | val_loss: 0.01938 | val_acc: 0.6169 | val_kappa: 0.8361
epoch: 16 | lr: 0.0002438 | train_loss: 0.01543 | val_loss: 0.01610 | val_acc: 0.6497 | val_kappa: 0.8421
epoch: 17 | lr: 0.0002361 | train_loss: 0.01502 | val_loss: 0.01742 | val_acc: 0.6644 | val_kappa: 0.8502
epoch: 18 | lr: 0.0002280 | train_loss: 0.01479 | val_loss: 0.01663 | val_acc: 0.6525 | val_kappa: 0.8429
epoch: 19 | lr: 0.0002196 | train_loss: 0.01474 | val_loss: 0.01708 | val_acc: 0.6559 | val_kappa: 0.8460
epoch: 20 | lr: 0.0002109 | train_loss: 0.01446 | val_loss: 0.01704 | val_acc: 0.6599 | val_kappa: 0.8405
