epoch: 1 | lr: 0.0000300 | Train loss: 0.44358837604522705 | Validation loss: 0.335477352142334 | Validation accuracy: 42.52842096090317 | QWKappa: 0.7287841465412855
epoch: 2 | lr: 0.0003000 | Train loss: 0.35544201731681824 | Validation loss: 0.2822130620479584 | Validation accuracy: 52.711579132080075 | QWKappa: 0.7817469509307821
epoch: 3 | lr: 0.0003038 | Train loss: 0.265322744846344 | Validation loss: 0.2874237298965454 | Validation accuracy: 54.345429617166516 | QWKappa: 0.7862249359670362
epoch: 4 | lr: 0.0003000 | Train loss: 0.19576707482337952 | Validation loss: 0.3031289875507355 | Validation accuracy: 57.891523343324664 | QWKappa: 0.8045285262802659
epoch: 5 | lr: 0.0002888 | Train loss: 0.1474611610174179 | Validation loss: 0.3155826926231384 | Validation accuracy: 61.729418355226514 | QWKappa: 0.8166970988799381
epoch: 6 | lr: 0.0002707 | Train loss: 0.1118159145116806 | Validation loss: 0.38034600019454956 | Validation accuracy: 59.796066200733186 | QWKappa: 0.8155899949636836
epoch: 7 | lr: 0.0002466 | Train loss: 0.08649256080389023 | Validation loss: 0.3489052355289459 | Validation accuracy: 62.04465374350548 | QWKappa: 0.8283045478518312
epoch: 8 | lr: 0.0002178 | Train loss: 0.06229252368211746 | Validation loss: 0.38525640964508057 | Validation accuracy: 62.070083141326904 | QWKappa: 0.8284265176278365
epoch: 9 | lr: 0.0001857 | Train loss: 0.04196397587656975 | Validation loss: 0.47563380002975464 | Validation accuracy: 60.28520763516426 | QWKappa: 0.8228664103196356
epoch: 10 | lr: 0.0001519 | Train loss: 0.029125865548849106 | Validation loss: 0.5247896313667297 | Validation accuracy: 61.66963974833489 | QWKappa: 0.8266853269380529
epoch: 11 | lr: 0.0001181 | Train loss: 0.017939908429980278 | Validation loss: 0.5724018216133118 | Validation accuracy: 61.3876453101635 | QWKappa: 0.8272782142281454
epoch: 12 | lr: 0.0000860 | Train loss: 0.009801712818443775 | Validation loss: 0.5462023019790649 | Validation accuracy: 63.0227146923542 | QWKappa: 0.8308053188291288
epoch: 13 | lr: 0.0000572 | Train loss: 0.004301758483052254 | Validation loss: 0.568321704864502 | Validation accuracy: 64.33645439743995 | QWKappa: 0.8393867267544938
epoch: 14 | lr: 0.0000331 | Train loss: 0.0021422356367111206 | Validation loss: 0.5874754190444946 | Validation accuracy: 64.72775638699531 | QWKappa: 0.8387122685511271
epoch: 15 | lr: 0.0000150 | Train loss: 0.0013862081104889512 | Validation loss: 0.5999313592910767 | Validation accuracy: 64.53861511945725 | QWKappa: 0.8401933667102507

epoch: 1 | lr: 0.0000100 | Train loss: 0.5348067283630371 | Validation loss: 0.41873782873153687 | Validation accuracy: 26.716121938824653 | QWKappa: 0.515177898078776
epoch: 2 | lr: 0.0001000 | Train loss: 0.3633812963962555 | Validation loss: 0.29300999641418457 | Validation accuracy: 51.73429382443428 | QWKappa: 0.7919474091718255
epoch: 3 | lr: 0.0001001 | Train loss: 0.2745284140110016 | Validation loss: 0.27490338683128357 | Validation accuracy: 56.32947362661362 | QWKappa: 0.8200080397354319
epoch: 4 | lr: 0.0001000 | Train loss: 0.1907685250043869 | Validation loss: 0.306637167930603 | Validation accuracy: 60.37368410229683 | QWKappa: 0.8214672217897048
epoch: 5 | lr: 0.0000997 | Train loss: 0.12862423062324524 | Validation loss: 0.3323167860507965 | Validation accuracy: 59.14454271197319 | QWKappa: 0.8160721693412418

epoch: 1 | lr: 0.0000100 | Train loss: 0.5380134582519531 | Validation loss: 0.4191683232784271 | Validation accuracy: 26.158891987800597 | QWKappa: 0.49296029182063544
epoch: 2 | lr: 0.0001000 | Train loss: 0.36881664395332336 | Validation loss: 0.30857425928115845 | Validation accuracy: 53.46941847503185 | QWKappa: 0.7790426391782401
epoch: 3 | lr: 0.0001001 | Train loss: 0.282463937997818 | Validation loss: 0.3109525740146637 | Validation accuracy: 56.82282524704933 | QWKappa: 0.788396014284252
epoch: 4 | lr: 0.0001000 | Train loss: 0.19855622947216034 | Validation loss: 0.3340505361557007 | Validation accuracy: 60.27523533701897 | QWKappa: 0.803263558562192
epoch: 5 | lr: 0.0000997 | Train loss: 0.135234072804451 | Validation loss: 0.38783058524131775 | Validation accuracy: 59.64681422710419 | QWKappa: 0.793762653102066
epoch: 6 | lr: 0.0000992 | Train loss: 0.0985209122300148 | Validation loss: 0.4126144051551819 | Validation accuracy: 60.775512397289276 | QWKappa: 0.8097363505397969
epoch: 7 | lr: 0.0000985 | Train loss: 0.07729537039995193 | Validation loss: 0.46213147044181824 | Validation accuracy: 60.21268671154976 | QWKappa: 0.8054278628149429
epoch: 8 | lr: 0.0000976 | Train loss: 0.05813544616103172 | Validation loss: 0.47684115171432495 | Validation accuracy: 60.43185591101646 | QWKappa: 0.8149164109370172
epoch: 9 | lr: 0.0000964 | Train loss: 0.0491156280040741 | Validation loss: 0.5192264318466187 | Validation accuracy: 59.771966475248334 | QWKappa: 0.8039984968019274
epoch: 10 | lr: 0.0000951 | Train loss: 0.03685786947607994 | Validation loss: 0.5721848011016846 | Validation accuracy: 60.68116337060928 | QWKappa: 0.7963747703367081
epoch: 11 | lr: 0.0000937 | Train loss: 0.03283199295401573 | Validation loss: 0.5648577809333801 | Validation accuracy: 59.73994438052178 | QWKappa: 0.8073569092785269
epoch: 12 | lr: 0.0000920 | Train loss: 0.028913699090480804 | Validation loss: 0.6575176119804382 | Validation accuracy: 59.41590017080307 | QWKappa: 0.804201609090786
epoch: 13 | lr: 0.0000902 | Train loss: 0.023450693115592003 | Validation loss: 0.6359606981277466 | Validation accuracy: 60.4927976667881 | QWKappa: 0.8080147088066626
epoch: 1 | lr: 0.0000300 | Train loss: 0.44326144456863403 | Validation loss: 0.3354436755180359 | Validation accuracy: 42.97844869494438 | QWKappa: 0.7305816838224273
