epoch: 1 | lr: 0.0000300 | Train loss: 0.451660692691803 | Validation loss: 0.33981558680534363 | Validation accuracy: 42.132243713736536 | QWKappa: 0.7224464641630568
epoch: 2 | lr: 0.0003000 | Train loss: 0.3581102192401886 | Validation loss: 0.3006097674369812 | Validation accuracy: 52.18570648431778 | QWKappa: 0.7796131676692555
epoch: 3 | lr: 0.0003003 | Train loss: 0.2684943675994873 | Validation loss: 0.32328370213508606 | Validation accuracy: 54.66531885862351 | QWKappa: 0.7537891559617803
epoch: 4 | lr: 0.0003000 | Train loss: 0.19868972897529602 | Validation loss: 0.32380807399749756 | Validation accuracy: 53.35728561878204 | QWKappa: 0.7742878418756695
epoch: 5 | lr: 0.0002991 | Train loss: 0.1551092118024826 | Validation loss: 0.35538071393966675 | Validation accuracy: 58.00060920715332 | QWKappa: 0.7976527896445558
epoch: 6 | lr: 0.0002975 | Train loss: 0.12351056933403015 | Validation loss: 0.3984549939632416 | Validation accuracy: 57.04770075082779 | QWKappa: 0.8003741598653468
epoch: 7 | lr: 0.0002954 | Train loss: 0.09670429676771164 | Validation loss: 0.4197372794151306 | Validation accuracy: 61.76360102891922 | QWKappa: 0.8187397926018233
epoch: 8 | lr: 0.0002927 | Train loss: 0.07689912617206573 | Validation loss: 0.46686670184135437 | Validation accuracy: 58.66620482206345 | QWKappa: 0.7974303347228434
epoch: 9 | lr: 0.0002893 | Train loss: 0.06502363085746765 | Validation loss: 0.4843078553676605 | Validation accuracy: 57.44465356469154 | QWKappa: 0.798925658175161
epoch: 10 | lr: 0.0002854 | Train loss: 0.05259048193693161 | Validation loss: 0.4685896337032318 | Validation accuracy: 61.71385041475296 | QWKappa: 0.819847132464734
epoch: 11 | lr: 0.0002810 | Train loss: 0.04261288791894913 | Validation loss: 0.5227853059768677 | Validation accuracy: 61.23789466023445 | QWKappa: 0.8104028298421578
epoch: 12 | lr: 0.0002760 | Train loss: 0.03642505034804344 | Validation loss: 0.5091592073440552 | Validation accuracy: 61.39141267538071 | QWKappa: 0.8133870346137865
epoch: 13 | lr: 0.0002705 | Train loss: 0.029877711087465286 | Validation loss: 0.5872567892074585 | Validation accuracy: 62.73634352087974 | QWKappa: 0.812774464745723

epoch: 1 | lr: 0.0000300 | Train loss: 0.4534902572631836 | Validation loss: 0.3422767221927643 | Validation accuracy: 40.51689748167992 | QWKappa: 0.7123889691215831

epoch: 1 | lr: 0.0000300 | Train loss: 0.45371362566947937 | Validation loss: 0.3444109261035919 | Validation accuracy: 40.34747923314571 | QWKappa: 0.7079993444859415
epoch: 2 | lr: 0.0003000 | Train loss: 0.36036089062690735 | Validation loss: 0.29069602489471436 | Validation accuracy: 50.075069105625154 | QWKappa: 0.7663668656015526
epoch: 3 | lr: 0.0003003 | Train loss: 0.2721943259239197 | Validation loss: 0.31718969345092773 | Validation accuracy: 52.53357360363007 | QWKappa: 0.7387628132732784
epoch: 4 | lr: 0.0003000 | Train loss: 0.20198047161102295 | Validation loss: 0.30079060792922974 | Validation accuracy: 58.2659831404686 | QWKappa: 0.8023013785776089
epoch: 5 | lr: 0.0002991 | Train loss: 0.15380682051181793 | Validation loss: 0.38671794533729553 | Validation accuracy: 59.153683960437775 | QWKappa: 0.7945727591314037
epoch: 6 | lr: 0.0002975 | Train loss: 0.11970940232276917 | Validation loss: 0.35539427399635315 | Validation accuracy: 58.47008289694786 | QWKappa: 0.8012462454141867
epoch: 7 | lr: 0.0002954 | Train loss: 0.09762382507324219 | Validation loss: 0.4316215217113495 | Validation accuracy: 60.17867022752762 | QWKappa: 0.8032942444118685
epoch: 8 | lr: 0.0002927 | Train loss: 0.07383511960506439 | Validation loss: 0.5444095134735107 | Validation accuracy: 60.45434889793396 | QWKappa: 0.7972032019374585
epoch: 9 | lr: 0.0002893 | Train loss: 0.06841062754392624 | Validation loss: 0.47459229826927185 | Validation accuracy: 61.37135728001594 | QWKappa: 0.8172682148635441
epoch: 10 | lr: 0.0002854 | Train loss: 0.057893164455890656 | Validation loss: 0.5620639324188232 | Validation accuracy: 62.42415511608124 | QWKappa: 0.7993327040794904
epoch: 11 | lr: 0.0002810 | Train loss: 0.04219922795891762 | Validation loss: 0.503381609916687 | Validation accuracy: 61.45828250050545 | QWKappa: 0.8139700360375721
epoch: 12 | lr: 0.0002760 | Train loss: 0.036838266998529434 | Validation loss: 0.555303156375885 | Validation accuracy: 60.43534609079361 | QWKappa: 0.7992450092049758
epoch: 13 | lr: 0.0002705 | Train loss: 0.038212794810533524 | Validation loss: 0.5504702925682068 | Validation accuracy: 62.86310255527496 | QWKappa: 0.8066201647629113
epoch: 14 | lr: 0.0002645 | Train loss: 0.025231050327420235 | Validation loss: 0.6654525399208069 | Validation accuracy: 59.88443195819855 | QWKappa: 0.7979034259434213
