epoch: 1 | lr: 0.0000300 | Train loss: 0.45544812083244324 | Validation loss: 0.3437862694263458 | Validation accuracy: 42.289196622371676 | QWKappa: 0.7190284425455673
epoch: 2 | lr: 0.0003000 | Train loss: 0.4002421200275421 | Validation loss: 0.3609449565410614 | Validation accuracy: 43.88132963776589 | QWKappa: 0.6827554477237731
epoch: 3 | lr: 0.0003003 | Train loss: 0.31471219658851624 | Validation loss: 0.3915937840938568 | Validation accuracy: 49.09351794719696 | QWKappa: 0.6784597886908229
epoch: 4 | lr: 0.0003000 | Train loss: 0.2687506675720215 | Validation loss: 0.337788462638855 | Validation accuracy: 50.42249300479889 | QWKappa: 0.754123685956675
epoch: 5 | lr: 0.0002991 | Train loss: 0.2309902459383011 | Validation loss: 0.3737165927886963 | Validation accuracy: 55.13562349677086 | QWKappa: 0.7665552756793602
epoch: 6 | lr: 0.0002975 | Train loss: 0.19686217606067657 | Validation loss: 0.3455300033092499 | Validation accuracy: 55.46659300327301 | QWKappa: 0.7742589063732886
epoch: 7 | lr: 0.0002954 | Train loss: 0.17555862665176392 | Validation loss: 0.4584399163722992 | Validation accuracy: 56.08337960243225 | QWKappa: 0.7414766015199109
epoch: 8 | lr: 0.0002927 | Train loss: 0.14481645822525024 | Validation loss: 0.41720595955848694 | Validation accuracy: 52.32193923294544 | QWKappa: 0.746170147439792
epoch: 9 | lr: 0.0002893 | Train loss: 0.14927610754966736 | Validation loss: 0.4023323655128479 | Validation accuracy: 53.86565116047859 | QWKappa: 0.7593346388592536
epoch: 10 | lr: 0.0002854 | Train loss: 0.1310204416513443 | Validation loss: 0.42310619354248047 | Validation accuracy: 57.632243514060974 | QWKappa: 0.7846582488779847
epoch: 11 | lr: 0.0002810 | Train loss: 0.10289381444454193 | Validation loss: 0.5464364290237427 | Validation accuracy: 56.61407198309898 | QWKappa: 0.7624122145498302
epoch: 12 | lr: 0.0002760 | Train loss: 0.09470441937446594 | Validation loss: 0.49141138792037964 | Validation accuracy: 59.05013820528984 | QWKappa: 0.7976981204505376
epoch: 13 | lr: 0.0002705 | Train loss: 0.0948253646492958 | Validation loss: 0.5095406174659729 | Validation accuracy: 57.902769887447356 | QWKappa: 0.7737116265497329
