epoch: 1 | lr: 0.0000300 | Train loss: 0.4457804262638092 | Validation loss: 0.3370613753795624 | Validation accuracy: 44.27096953392029 | QWKappa: 0.7298986000985215
epoch: 2 | lr: 0.0003000 | Train loss: 0.3537696897983551 | Validation loss: 0.28499892354011536 | Validation accuracy: 50.765650898218155 | QWKappa: 0.7782135102777165
epoch: 3 | lr: 0.0003003 | Train loss: 0.26686325669288635 | Validation loss: 0.295739084482193 | Validation accuracy: 54.839224588871005 | QWKappa: 0.7781033863756001
epoch: 4 | lr: 0.0003000 | Train loss: 0.1931329369544983 | Validation loss: 0.3234468996524811 | Validation accuracy: 57.853573250770566 | QWKappa: 0.8065899935455927
epoch: 5 | lr: 0.0002991 | Train loss: 0.1483638882637024 | Validation loss: 0.33797818422317505 | Validation accuracy: 58.078060793876645 | QWKappa: 0.7961981817825472
epoch: 6 | lr: 0.0002975 | Train loss: 0.11216600984334946 | Validation loss: 0.37152332067489624 | Validation accuracy: 61.98598338365555 | QWKappa: 0.816991794208443
epoch: 7 | lr: 0.0002954 | Train loss: 0.09175004810094833 | Validation loss: 0.45662081241607666 | Validation accuracy: 61.346703457832334 | QWKappa: 0.7966342302867576
epoch: 8 | lr: 0.0002927 | Train loss: 0.07388145476579666 | Validation loss: 0.4423133432865143 | Validation accuracy: 61.59977833628655 | QWKappa: 0.8066223484315447
epoch: 9 | lr: 0.0002893 | Train loss: 0.06231538951396942 | Validation loss: 0.47876229882240295 | Validation accuracy: 60.50387805700302 | QWKappa: 0.824149975257004
epoch: 10 | lr: 0.0002854 | Train loss: 0.047740206122398376 | Validation loss: 0.4853609502315521 | Validation accuracy: 61.94747923612594 | QWKappa: 0.8142262069222415
epoch: 11 | lr: 0.0002810 | Train loss: 0.04012966901063919 | Validation loss: 0.5243827104568481 | Validation accuracy: 61.256897354125975 | QWKappa: 0.8081470523824309
epoch: 12 | lr: 0.0002760 | Train loss: 0.03797302022576332 | Validation loss: 0.5259067416191101 | Validation accuracy: 61.49567866921425 | QWKappa: 0.8168642755082525
epoch: 13 | lr: 0.0002705 | Train loss: 0.0317385196685791 | Validation loss: 0.5339204668998718 | Validation accuracy: 63.56758998632431 | QWKappa: 0.8228741592215256
epoch: 14 | lr: 0.0002645 | Train loss: 0.028435593470931053 | Validation loss: 0.602003276348114 | Validation accuracy: 63.535069370269774 | QWKappa: 0.8197788450224225
