epoch: 1 | lr: 0.0003000 | train_loss: 1.41933 | val_loss: 0.99887 | val_acc: 0.5699 | val_kappa: 0.7865
epoch: 2 | lr: 0.0003003 | train_loss: 1.16889 | val_loss: 0.94179 | val_acc: 0.5818 | val_kappa: 0.7882
epoch: 3 | lr: 0.0003000 | train_loss: 1.03134 | val_loss: 0.87359 | val_acc: 0.6044 | val_kappa: 0.8162
epoch: 4 | lr: 0.0002991 | train_loss: 0.93529 | val_loss: 0.88286 | val_acc: 0.6242 | val_kappa: 0.8078
epoch: 1 | lr: 0.0003000 | train_loss: 0.46754 | val_loss: 0.31956 | val_acc: 0.5874 | val_kappa: 0.7905
epoch: 2 | lr: 0.0003003 | train_loss: 0.38396 | val_loss: 0.31390 | val_acc: 0.6118 | val_kappa: 0.7931
epoch: 3 | lr: 0.0003000 | train_loss: 0.33764 | val_loss: 0.27894 | val_acc: 0.6248 | val_kappa: 0.8194
epoch: 4 | lr: 0.0002991 | train_loss: 0.30562 | val_loss: 0.29425 | val_acc: 0.6406 | val_kappa: 0.8114
epoch: 5 | lr: 0.0002975 | train_loss: 0.29349 | val_loss: 0.33497 | val_acc: 0.6338 | val_kappa: 0.7843
epoch: 6 | lr: 0.0002954 | train_loss: 0.27651 | val_loss: 0.29684 | val_acc: 0.6016 | val_kappa: 0.8356
epoch: 7 | lr: 0.0002927 | train_loss: 0.26982 | val_loss: 0.27095 | val_acc: 0.6474 | val_kappa: 0.8416
epoch: 8 | lr: 0.0002893 | train_loss: 0.26404 | val_loss: 0.29128 | val_acc: 0.6067 | val_kappa: 0.8306
epoch: 9 | lr: 0.0002854 | train_loss: 0.25728 | val_loss: 0.28018 | val_acc: 0.6395 | val_kappa: 0.8376
epoch: 10 | lr: 0.0002810 | train_loss: 0.24886 | val_loss: 0.27357 | val_acc: 0.6384 | val_kappa: 0.8469
epoch: 11 | lr: 0.0002760 | train_loss: 0.24346 | val_loss: 0.25872 | val_acc: 0.6655 | val_kappa: 0.8556
epoch: 12 | lr: 0.0002705 | train_loss: 0.23493 | val_loss: 0.25321 | val_acc: 0.6791 | val_kappa: 0.8546
epoch: 13 | lr: 0.0002645 | train_loss: 0.23092 | val_loss: 0.27285 | val_acc: 0.6514 | val_kappa: 0.8598
epoch: 14 | lr: 0.0002580 | train_loss: 0.22204 | val_loss: 0.25422 | val_acc: 0.6553 | val_kappa: 0.8538
epoch: 15 | lr: 0.0002511 | train_loss: 0.21183 | val_loss: 0.26899 | val_acc: 0.6548 | val_kappa: 0.8559
epoch: 16 | lr: 0.0002438 | train_loss: 0.21174 | val_loss: 0.26767 | val_acc: 0.6808 | val_kappa: 0.8497
epoch: 17 | lr: 0.0002361 | train_loss: 0.20593 | val_loss: 0.28788 | val_acc: 0.6033 | val_kappa: 0.8365
epoch: 18 | lr: 0.0002280 | train_loss: 0.20168 | val_loss: 0.25721 | val_acc: 0.6655 | val_kappa: 0.8622
epoch: 19 | lr: 0.0002196 | train_loss: 0.19402 | val_loss: 0.27627 | val_acc: 0.6667 | val_kappa: 0.8449
epoch: 20 | lr: 0.0002109 | train_loss: 0.18406 | val_loss: 0.28786 | val_acc: 0.6638 | val_kappa: 0.8405
epoch: 21 | lr: 0.0002020 | train_loss: 0.18326 | val_loss: 0.27463 | val_acc: 0.6644 | val_kappa: 0.8439
epoch: 22 | lr: 0.0001929 | train_loss: 0.17575 | val_loss: 0.29520 | val_acc: 0.6384 | val_kappa: 0.8496
epoch: 23 | lr: 0.0001836 | train_loss: 0.17235 | val_loss: 0.26254 | val_acc: 0.6752 | val_kappa: 0.8578
epoch: 24 | lr: 0.0001741 | train_loss: 0.16810 | val_loss: 0.26106 | val_acc: 0.6706 | val_kappa: 0.8602
epoch: 25 | lr: 0.0001646 | train_loss: 0.16308 | val_loss: 0.27579 | val_acc: 0.6570 | val_kappa: 0.8522
