epoch: 1 | lr: 0.0003000 | train_loss: 0.46641 | val_loss: 0.31608 | val_acc: 0.5903 | val_kappa: 0.7890
epoch: 2 | lr: 0.0003003 | train_loss: 0.38629 | val_loss: 0.32547 | val_acc: 0.6005 | val_kappa: 0.7734
epoch: 3 | lr: 0.0003000 | train_loss: 0.33907 | val_loss: 0.28687 | val_acc: 0.6355 | val_kappa: 0.8244
epoch: 4 | lr: 0.0002991 | train_loss: 0.30595 | val_loss: 0.31400 | val_acc: 0.6276 | val_kappa: 0.7879
epoch: 5 | lr: 0.0002975 | train_loss: 0.29184 | val_loss: 0.28629 | val_acc: 0.6401 | val_kappa: 0.8202
epoch: 6 | lr: 0.0002954 | train_loss: 0.27864 | val_loss: 0.44369 | val_acc: 0.4969 | val_kappa: 0.7356
epoch: 7 | lr: 0.0002927 | train_loss: 0.26986 | val_loss: 0.29028 | val_acc: 0.6152 | val_kappa: 0.8286
epoch: 8 | lr: 0.0002893 | train_loss: 0.26511 | val_loss: 0.26810 | val_acc: 0.6452 | val_kappa: 0.8413
epoch: 9 | lr: 0.0002854 | train_loss: 0.25439 | val_loss: 0.29425 | val_acc: 0.6435 | val_kappa: 0.8290
epoch: 10 | lr: 0.0002810 | train_loss: 0.25204 | val_loss: 0.27057 | val_acc: 0.6423 | val_kappa: 0.8373
epoch: 11 | lr: 0.0002760 | train_loss: 0.24361 | val_loss: 0.25725 | val_acc: 0.6638 | val_kappa: 0.8532
epoch: 12 | lr: 0.0002705 | train_loss: 0.23285 | val_loss: 0.27487 | val_acc: 0.6548 | val_kappa: 0.8459
epoch: 13 | lr: 0.0002645 | train_loss: 0.22789 | val_loss: 0.29367 | val_acc: 0.6429 | val_kappa: 0.8432
epoch: 14 | lr: 0.0002580 | train_loss: 0.22279 | val_loss: 0.25545 | val_acc: 0.6638 | val_kappa: 0.8529
epoch: 15 | lr: 0.0002511 | train_loss: 0.21595 | val_loss: 0.27796 | val_acc: 0.6457 | val_kappa: 0.8530
epoch: 16 | lr: 0.0002438 | train_loss: 0.21563 | val_loss: 0.24888 | val_acc: 0.6802 | val_kappa: 0.8641
epoch: 17 | lr: 0.0002361 | train_loss: 0.20908 | val_loss: 0.28251 | val_acc: 0.6429 | val_kappa: 0.8466
epoch: 18 | lr: 0.0002280 | train_loss: 0.20377 | val_loss: 0.26133 | val_acc: 0.6735 | val_kappa: 0.8547
epoch: 19 | lr: 0.0002196 | train_loss: 0.19493 | val_loss: 0.25456 | val_acc: 0.6831 | val_kappa: 0.8663
epoch: 20 | lr: 0.0002109 | train_loss: 0.18579 | val_loss: 0.26035 | val_acc: 0.6678 | val_kappa: 0.8476
epoch: 21 | lr: 0.0002020 | train_loss: 0.18048 | val_loss: 0.26976 | val_acc: 0.6808 | val_kappa: 0.8442
epoch: 22 | lr: 0.0001929 | train_loss: 0.17586 | val_loss: 0.27094 | val_acc: 0.6633 | val_kappa: 0.8644
epoch: 23 | lr: 0.0001836 | train_loss: 0.17220 | val_loss: 0.28016 | val_acc: 0.6921 | val_kappa: 0.8650
epoch: 24 | lr: 0.0001741 | train_loss: 0.16477 | val_loss: 0.25418 | val_acc: 0.6802 | val_kappa: 0.8671
epoch: 25 | lr: 0.0001646 | train_loss: 0.15916 | val_loss: 0.26652 | val_acc: 0.6604 | val_kappa: 0.8572
epoch: 26 | lr: 0.0001550 | train_loss: 0.15482 | val_loss: 0.31112 | val_acc: 0.6718 | val_kappa: 0.8462
epoch: 27 | lr: 0.0001453 | train_loss: 0.14889 | val_loss: 0.27338 | val_acc: 0.6876 | val_kappa: 0.8650
epoch: 28 | lr: 0.0001357 | train_loss: 0.14159 | val_loss: 0.29326 | val_acc: 0.6542 | val_kappa: 0.8551
epoch: 29 | lr: 0.0001262 | train_loss: 0.14159 | val_loss: 0.29278 | val_acc: 0.6429 | val_kappa: 0.8562
epoch: 30 | lr: 0.0001167 | train_loss: 0.12821 | val_loss: 0.29848 | val_acc: 0.6916 | val_kappa: 0.8631
epoch: 31 | lr: 0.0001074 | train_loss: 0.13035 | val_loss: 0.31077 | val_acc: 0.6842 | val_kappa: 0.8596
