epoch: 1 | lr: 0.0003000 | train_loss: 0.40062 | val_loss: 0.29248 | val_acc: 0.5823 | val_kappa: 0.7738
epoch: 2 | lr: 0.0003003 | train_loss: 0.33346 | val_loss: 0.25878 | val_acc: 0.6242 | val_kappa: 0.8166
epoch: 1 | lr: 0.0003000 | train_loss: 0.40323 | val_loss: 0.29158 | val_acc: 0.5789 | val_kappa: 0.7738
epoch: 2 | lr: 0.0003003 | train_loss: 0.33299 | val_loss: 0.26421 | val_acc: 0.6174 | val_kappa: 0.8024
epoch: 3 | lr: 0.0003000 | train_loss: 0.29638 | val_loss: 0.24797 | val_acc: 0.6361 | val_kappa: 0.8203
epoch: 4 | lr: 0.0002991 | train_loss: 0.26756 | val_loss: 0.28060 | val_acc: 0.6304 | val_kappa: 0.7822
epoch: 5 | lr: 0.0002975 | train_loss: 0.25766 | val_loss: 0.25980 | val_acc: 0.6440 | val_kappa: 0.8134
epoch: 6 | lr: 0.0002954 | train_loss: 0.24539 | val_loss: 0.26402 | val_acc: 0.5761 | val_kappa: 0.8291
epoch: 7 | lr: 0.0002927 | train_loss: 0.24014 | val_loss: 0.22670 | val_acc: 0.6604 | val_kappa: 0.8577
epoch: 8 | lr: 0.0002893 | train_loss: 0.23312 | val_loss: 0.24353 | val_acc: 0.6395 | val_kappa: 0.8368
epoch: 9 | lr: 0.0002854 | train_loss: 0.22436 | val_loss: 0.26428 | val_acc: 0.6440 | val_kappa: 0.8197
epoch: 10 | lr: 0.0002810 | train_loss: 0.22038 | val_loss: 0.24649 | val_acc: 0.6463 | val_kappa: 0.8433
epoch: 11 | lr: 0.0002760 | train_loss: 0.21424 | val_loss: 0.22303 | val_acc: 0.6604 | val_kappa: 0.8589
epoch: 12 | lr: 0.0002705 | train_loss: 0.20397 | val_loss: 0.23575 | val_acc: 0.6604 | val_kappa: 0.8434
epoch: 13 | lr: 0.0002645 | train_loss: 0.20167 | val_loss: 0.26189 | val_acc: 0.6316 | val_kappa: 0.8481
epoch: 14 | lr: 0.0002580 | train_loss: 0.19592 | val_loss: 0.24701 | val_acc: 0.6061 | val_kappa: 0.8404
epoch: 15 | lr: 0.0002511 | train_loss: 0.19241 | val_loss: 0.24637 | val_acc: 0.6321 | val_kappa: 0.8457
epoch: 16 | lr: 0.0002438 | train_loss: 0.18830 | val_loss: 0.23166 | val_acc: 0.6553 | val_kappa: 0.8566
epoch: 17 | lr: 0.0002361 | train_loss: 0.18477 | val_loss: 0.26783 | val_acc: 0.6033 | val_kappa: 0.8286
epoch: 18 | lr: 0.0002280 | train_loss: 0.17775 | val_loss: 0.23951 | val_acc: 0.6689 | val_kappa: 0.8510
