epoch: 1 | lr: 0.0003000 | train_loss: 0.09751 | val_loss: 0.06187 | val_acc: 0.5716 | val_kappa: 0.7938
epoch: 2 | lr: 0.0003003 | train_loss: 0.07912 | val_loss: 0.07182 | val_acc: 0.5382 | val_kappa: 0.7562
epoch: 3 | lr: 0.0003000 | train_loss: 0.06962 | val_loss: 0.05487 | val_acc: 0.6106 | val_kappa: 0.8248
epoch: 4 | lr: 0.0002991 | train_loss: 0.06112 | val_loss: 0.06376 | val_acc: 0.5846 | val_kappa: 0.7752
epoch: 5 | lr: 0.0002975 | train_loss: 0.05792 | val_loss: 0.07176 | val_acc: 0.5852 | val_kappa: 0.7391
epoch: 6 | lr: 0.0002954 | train_loss: 0.05400 | val_loss: 0.06408 | val_acc: 0.5557 | val_kappa: 0.8057
epoch: 7 | lr: 0.0002927 | train_loss: 0.05246 | val_loss: 0.05659 | val_acc: 0.5976 | val_kappa: 0.8245
epoch: 8 | lr: 0.0002893 | train_loss: 0.05063 | val_loss: 0.05730 | val_acc: 0.6072 | val_kappa: 0.8230
epoch: 9 | lr: 0.0002854 | train_loss: 0.04947 | val_loss: 0.05121 | val_acc: 0.6327 | val_kappa: 0.8293
epoch: 10 | lr: 0.0002810 | train_loss: 0.04657 | val_loss: 0.05142 | val_acc: 0.6265 | val_kappa: 0.8468
epoch: 11 | lr: 0.0002760 | train_loss: 0.04522 | val_loss: 0.04613 | val_acc: 0.6469 | val_kappa: 0.8516
epoch: 12 | lr: 0.0002705 | train_loss: 0.04285 | val_loss: 0.04821 | val_acc: 0.6531 | val_kappa: 0.8535
epoch: 13 | lr: 0.0002645 | train_loss: 0.04249 | val_loss: 0.05915 | val_acc: 0.5874 | val_kappa: 0.8256
epoch: 14 | lr: 0.0002580 | train_loss: 0.04051 | val_loss: 0.04721 | val_acc: 0.6701 | val_kappa: 0.8472
epoch: 15 | lr: 0.0002511 | train_loss: 0.03892 | val_loss: 0.05475 | val_acc: 0.6616 | val_kappa: 0.8489
epoch: 16 | lr: 0.0002438 | train_loss: 0.03866 | val_loss: 0.05097 | val_acc: 0.6565 | val_kappa: 0.8492
epoch: 17 | lr: 0.0002361 | train_loss: 0.03658 | val_loss: 0.04934 | val_acc: 0.6384 | val_kappa: 0.8601
epoch: 18 | lr: 0.0002280 | train_loss: 0.03647 | val_loss: 0.04934 | val_acc: 0.6446 | val_kappa: 0.8542
epoch: 19 | lr: 0.0002196 | train_loss: 0.03376 | val_loss: 0.05292 | val_acc: 0.6672 | val_kappa: 0.8479
epoch: 20 | lr: 0.0002109 | train_loss: 0.03224 | val_loss: 0.05226 | val_acc: 0.6667 | val_kappa: 0.8437
epoch: 21 | lr: 0.0002020 | train_loss: 0.03240 | val_loss: 0.05076 | val_acc: 0.6638 | val_kappa: 0.8396
epoch: 22 | lr: 0.0001929 | train_loss: 0.03128 | val_loss: 0.05557 | val_acc: 0.6548 | val_kappa: 0.8534
epoch: 23 | lr: 0.0001836 | train_loss: 0.03012 | val_loss: 0.05525 | val_acc: 0.6667 | val_kappa: 0.8535
epoch: 24 | lr: 0.0001741 | train_loss: 0.02972 | val_loss: 0.05058 | val_acc: 0.6463 | val_kappa: 0.8586
