epoch: 1 | lr: 0.0003000 | train_loss: 0.02615 | val_loss: 0.01813 | val_acc: 0.5942 | val_kappa: 0.7997
epoch: 2 | lr: 0.0003003 | train_loss: 0.02238 | val_loss: 0.01844 | val_acc: 0.6072 | val_kappa: 0.8077
epoch: 3 | lr: 0.0003000 | train_loss: 0.01996 | val_loss: 0.01749 | val_acc: 0.6191 | val_kappa: 0.7968
epoch: 4 | lr: 0.0002991 | train_loss: 0.01816 | val_loss: 0.01785 | val_acc: 0.6248 | val_kappa: 0.7926
epoch: 5 | lr: 0.0002975 | train_loss: 0.01739 | val_loss: 0.01675 | val_acc: 0.6503 | val_kappa: 0.8202
epoch: 6 | lr: 0.0002954 | train_loss: 0.01671 | val_loss: 0.01671 | val_acc: 0.5965 | val_kappa: 0.8362
epoch: 7 | lr: 0.0002927 | train_loss: 0.01615 | val_loss: 0.01691 | val_acc: 0.6276 | val_kappa: 0.8304
epoch: 8 | lr: 0.0002893 | train_loss: 0.01570 | val_loss: 0.01631 | val_acc: 0.6384 | val_kappa: 0.8341
epoch: 9 | lr: 0.0002854 | train_loss: 0.01501 | val_loss: 0.01572 | val_acc: 0.6378 | val_kappa: 0.8369
epoch: 10 | lr: 0.0002810 | train_loss: 0.01498 | val_loss: 0.01731 | val_acc: 0.6123 | val_kappa: 0.8338
epoch: 11 | lr: 0.0002760 | train_loss: 0.01452 | val_loss: 0.01574 | val_acc: 0.6418 | val_kappa: 0.8481
epoch: 12 | lr: 0.0002705 | train_loss: 0.01389 | val_loss: 0.01661 | val_acc: 0.6542 | val_kappa: 0.8359
epoch: 13 | lr: 0.0002645 | train_loss: 0.01369 | val_loss: 0.01905 | val_acc: 0.6361 | val_kappa: 0.8309
epoch: 14 | lr: 0.0002580 | train_loss: 0.01295 | val_loss: 0.01654 | val_acc: 0.6163 | val_kappa: 0.8268
epoch: 15 | lr: 0.0002511 | train_loss: 0.01280 | val_loss: 0.01676 | val_acc: 0.6327 | val_kappa: 0.8454
epoch: 16 | lr: 0.0002438 | train_loss: 0.01248 | val_loss: 0.01594 | val_acc: 0.6627 | val_kappa: 0.8442
epoch: 17 | lr: 0.0002361 | train_loss: 0.01220 | val_loss: 0.02072 | val_acc: 0.5852 | val_kappa: 0.8013
epoch: 18 | lr: 0.0002280 | train_loss: 0.01190 | val_loss: 0.01720 | val_acc: 0.6463 | val_kappa: 0.8419
