epoch: 1 | lr: 0.0003000 | train_loss: 0.03410 | val_loss: 0.03062 | val_acc: 0.5162 | val_kappa: 0.5985
epoch: 2 | lr: 0.0003003 | train_loss: 0.03216 | val_loss: 0.02732 | val_acc: 0.5270 | val_kappa: 0.6779
epoch: 3 | lr: 0.0003000 | train_loss: 0.02997 | val_loss: 0.03170 | val_acc: 0.4814 | val_kappa: 0.6029
epoch: 4 | lr: 0.0002991 | train_loss: 0.02890 | val_loss: 0.02761 | val_acc: 0.5498 | val_kappa: 0.6366
epoch: 5 | lr: 0.0002975 | train_loss: 0.02785 | val_loss: 0.02999 | val_acc: 0.4574 | val_kappa: 0.6163
epoch: 6 | lr: 0.0002954 | train_loss: 0.02687 | val_loss: 0.02500 | val_acc: 0.5582 | val_kappa: 0.7151
epoch: 7 | lr: 0.0002927 | train_loss: 0.02563 | val_loss: 0.02495 | val_acc: 0.5690 | val_kappa: 0.6957
epoch: 8 | lr: 0.0002893 | train_loss: 0.02517 | val_loss: 0.02481 | val_acc: 0.5474 | val_kappa: 0.7064
epoch: 9 | lr: 0.0002854 | train_loss: 0.02449 | val_loss: 0.02445 | val_acc: 0.5846 | val_kappa: 0.7115
epoch: 10 | lr: 0.0002810 | train_loss: 0.02381 | val_loss: 0.02609 | val_acc: 0.5774 | val_kappa: 0.6787
epoch: 11 | lr: 0.0002760 | train_loss: 0.02307 | val_loss: 0.02393 | val_acc: 0.5978 | val_kappa: 0.7246
epoch: 12 | lr: 0.0002705 | train_loss: 0.02238 | val_loss: 0.02640 | val_acc: 0.5414 | val_kappa: 0.6745
epoch: 13 | lr: 0.0002645 | train_loss: 0.02190 | val_loss: 0.02492 | val_acc: 0.5594 | val_kappa: 0.6963
epoch: 14 | lr: 0.0002580 | train_loss: 0.02115 | val_loss: 0.02804 | val_acc: 0.5846 | val_kappa: 0.7056
epoch: 15 | lr: 0.0002511 | train_loss: 0.02044 | val_loss: 0.02772 | val_acc: 0.5774 | val_kappa: 0.6874
epoch: 16 | lr: 0.0002438 | train_loss: 0.01969 | val_loss: 0.02606 | val_acc: 0.5906 | val_kappa: 0.7311
epoch: 17 | lr: 0.0002361 | train_loss: 0.01913 | val_loss: 0.03284 | val_acc: 0.5678 | val_kappa: 0.6737
epoch: 18 | lr: 0.0002280 | train_loss: 0.01859 | val_loss: 0.02711 | val_acc: 0.5894 | val_kappa: 0.6904
epoch: 19 | lr: 0.0002196 | train_loss: 0.01804 | val_loss: 0.03350 | val_acc: 0.5654 | val_kappa: 0.6610
epoch: 20 | lr: 0.0002109 | train_loss: 0.01725 | val_loss: 0.03215 | val_acc: 0.5978 | val_kappa: 0.6944
epoch: 21 | lr: 0.0002020 | train_loss: 0.01668 | val_loss: 0.02831 | val_acc: 0.5942 | val_kappa: 0.7086
epoch: 22 | lr: 0.0001929 | train_loss: 0.01594 | val_loss: 0.02591 | val_acc: 0.5954 | val_kappa: 0.7239
epoch: 23 | lr: 0.0001836 | train_loss: 0.01487 | val_loss: 0.02818 | val_acc: 0.5906 | val_kappa: 0.7206
