epoch: 1 | lr: 0.0003000 | train_loss: 0.86683 | val_loss: 0.30275 | val_acc: 0.5756 | val_kappa: 0.7659
epoch: 2 | lr: 0.0003003 | train_loss: 0.72169 | val_loss: 0.30622 | val_acc: 0.5801 | val_kappa: 0.7489
epoch: 3 | lr: 0.0003000 | train_loss: 0.68967 | val_loss: 0.33041 | val_acc: 0.5325 | val_kappa: 0.7675
epoch: 4 | lr: 0.0002991 | train_loss: 0.85935 | val_loss: 0.33665 | val_acc: 0.4726 | val_kappa: 0.7464
epoch: 5 | lr: 0.0002975 | train_loss: 0.85898 | val_loss: 0.36235 | val_acc: 0.5382 | val_kappa: 0.7194
epoch: 6 | lr: 0.0002954 | train_loss: 0.80669 | val_loss: 0.34825 | val_acc: 0.5280 | val_kappa: 0.7418
epoch: 7 | lr: 0.0002927 | train_loss: 0.80393 | val_loss: 0.38542 | val_acc: 0.4635 | val_kappa: 0.7626
epoch: 8 | lr: 0.0002893 | train_loss: 0.81349 | val_loss: 0.34902 | val_acc: 0.5156 | val_kappa: 0.7351
epoch: 9 | lr: 0.0002854 | train_loss: 0.81501 | val_loss: 0.33199 | val_acc: 0.5246 | val_kappa: 0.7831
epoch: 10 | lr: 0.0002810 | train_loss: 0.79821 | val_loss: 0.37843 | val_acc: 0.5314 | val_kappa: 0.7531
epoch: 11 | lr: 0.0002760 | train_loss: 0.83391 | val_loss: 0.37781 | val_acc: 0.5467 | val_kappa: 0.7554
epoch: 12 | lr: 0.0002705 | train_loss: 0.87001 | val_loss: 0.35520 | val_acc: 0.5354 | val_kappa: 0.7566
epoch: 13 | lr: 0.0002645 | train_loss: 0.82530 | val_loss: 0.34993 | val_acc: 0.5365 | val_kappa: 0.7612
epoch: 14 | lr: 0.0002580 | train_loss: 0.82208 | val_loss: 0.35235 | val_acc: 0.5359 | val_kappa: 0.7606
epoch: 15 | lr: 0.0002511 | train_loss: 0.84289 | val_loss: 0.36944 | val_acc: 0.5416 | val_kappa: 0.7760
epoch: 16 | lr: 0.0002438 | train_loss: 0.86884 | val_loss: 0.35342 | val_acc: 0.5331 | val_kappa: 0.7669
