epoch: 1 | lr: 0.0003000 | train_loss: 0.02613 | val_loss: 0.02269 | val_acc: 0.5274 | val_kappa: 0.7615
epoch: 2 | lr: 0.0003003 | train_loss: 0.02334 | val_loss: 0.02254 | val_acc: 0.5591 | val_kappa: 0.7685
epoch: 3 | lr: 0.0003000 | train_loss: 0.02082 | val_loss: 0.02021 | val_acc: 0.6146 | val_kappa: 0.8181
epoch: 4 | lr: 0.0002991 | train_loss: 0.01951 | val_loss: 0.01932 | val_acc: 0.5744 | val_kappa: 0.8009
epoch: 5 | lr: 0.0002975 | train_loss: 0.01877 | val_loss: 0.01821 | val_acc: 0.6338 | val_kappa: 0.8271
epoch: 6 | lr: 0.0002954 | train_loss: 0.01783 | val_loss: 0.01811 | val_acc: 0.6237 | val_kappa: 0.8270
epoch: 7 | lr: 0.0002927 | train_loss: 0.01758 | val_loss: 0.02212 | val_acc: 0.5914 | val_kappa: 0.7643
epoch: 8 | lr: 0.0002893 | train_loss: 0.01728 | val_loss: 0.02202 | val_acc: 0.5767 | val_kappa: 0.7742
epoch: 9 | lr: 0.0002854 | train_loss: 0.01652 | val_loss: 0.01804 | val_acc: 0.6299 | val_kappa: 0.8376
epoch: 10 | lr: 0.0002810 | train_loss: 0.01674 | val_loss: 0.01747 | val_acc: 0.6203 | val_kappa: 0.8087
epoch: 11 | lr: 0.0002760 | train_loss: 0.01639 | val_loss: 0.01698 | val_acc: 0.6395 | val_kappa: 0.8308
epoch: 12 | lr: 0.0002705 | train_loss: 0.01609 | val_loss: 0.01607 | val_acc: 0.6565 | val_kappa: 0.8353
epoch: 13 | lr: 0.0002645 | train_loss: 0.01529 | val_loss: 0.01711 | val_acc: 0.6333 | val_kappa: 0.8511
epoch: 14 | lr: 0.0002580 | train_loss: 0.01532 | val_loss: 0.01634 | val_acc: 0.6638 | val_kappa: 0.8442
epoch: 15 | lr: 0.0002511 | train_loss: 0.01510 | val_loss: 0.01618 | val_acc: 0.6650 | val_kappa: 0.8482
epoch: 16 | lr: 0.0002438 | train_loss: 0.01439 | val_loss: 0.01724 | val_acc: 0.6440 | val_kappa: 0.8342
epoch: 17 | lr: 0.0002361 | train_loss: 0.01444 | val_loss: 0.01631 | val_acc: 0.6435 | val_kappa: 0.8226
epoch: 18 | lr: 0.0002280 | train_loss: 0.01427 | val_loss: 0.01685 | val_acc: 0.6293 | val_kappa: 0.8321
epoch: 19 | lr: 0.0002196 | train_loss: 0.01382 | val_loss: 0.01681 | val_acc: 0.6548 | val_kappa: 0.8385
epoch: 20 | lr: 0.0002109 | train_loss: 0.01386 | val_loss: 0.01658 | val_acc: 0.6525 | val_kappa: 0.8464
