epoch: 1 | lr: 0.0003000 | train_loss: 0.53225 | val_loss: 0.48346 | val_acc: 0.3729 | val_kappa: 0.4351
epoch: 2 | lr: 0.0003003 | train_loss: 0.47769 | val_loss: 0.44369 | val_acc: 0.3554 | val_kappa: 0.5699
epoch: 3 | lr: 0.0003000 | train_loss: 0.43699 | val_loss: 0.45324 | val_acc: 0.3854 | val_kappa: 0.5187
epoch: 4 | lr: 0.0002991 | train_loss: 0.42318 | val_loss: 0.41816 | val_acc: 0.3877 | val_kappa: 0.6353
epoch: 5 | lr: 0.0002975 | train_loss: 0.41120 | val_loss: 0.44119 | val_acc: 0.4018 | val_kappa: 0.5731
epoch: 6 | lr: 0.0002954 | train_loss: 0.40800 | val_loss: 0.42094 | val_acc: 0.4075 | val_kappa: 0.6161
epoch: 7 | lr: 0.0002927 | train_loss: 0.39730 | val_loss: 0.44017 | val_acc: 0.4097 | val_kappa: 0.5650
epoch: 8 | lr: 0.0002893 | train_loss: 0.38992 | val_loss: 0.43078 | val_acc: 0.3809 | val_kappa: 0.5502
epoch: 9 | lr: 0.0002854 | train_loss: 0.38455 | val_loss: 0.42827 | val_acc: 0.3899 | val_kappa: 0.6180
epoch: 10 | lr: 0.0002810 | train_loss: 0.38275 | val_loss: 0.42038 | val_acc: 0.4114 | val_kappa: 0.6303
epoch: 11 | lr: 0.0002760 | train_loss: 0.37397 | val_loss: 0.43160 | val_acc: 0.4216 | val_kappa: 0.6544
epoch: 12 | lr: 0.0002705 | train_loss: 0.36257 | val_loss: 0.43590 | val_acc: 0.4086 | val_kappa: 0.5999
epoch: 13 | lr: 0.0002645 | train_loss: 0.36027 | val_loss: 0.42216 | val_acc: 0.4160 | val_kappa: 0.6304
epoch: 14 | lr: 0.0002580 | train_loss: 0.35231 | val_loss: 0.42115 | val_acc: 0.4228 | val_kappa: 0.6457
epoch: 15 | lr: 0.0002511 | train_loss: 0.34477 | val_loss: 0.49320 | val_acc: 0.4092 | val_kappa: 0.5634
epoch: 16 | lr: 0.0002438 | train_loss: 0.34049 | val_loss: 0.43622 | val_acc: 0.3814 | val_kappa: 0.6201
epoch: 17 | lr: 0.0002361 | train_loss: 0.32879 | val_loss: 0.42913 | val_acc: 0.3922 | val_kappa: 0.6363
epoch: 18 | lr: 0.0002280 | train_loss: 0.32088 | val_loss: 0.43165 | val_acc: 0.4114 | val_kappa: 0.6268
