epoch: 1 | lr: 0.0003000 | train_loss: 0.40068 | val_loss: 0.27113 | val_acc: 0.5914 | val_kappa: 0.7938
epoch: 2 | lr: 0.0003003 | train_loss: 0.33495 | val_loss: 0.25782 | val_acc: 0.6027 | val_kappa: 0.8067
epoch: 3 | lr: 0.0003000 | train_loss: 0.29474 | val_loss: 0.24980 | val_acc: 0.6282 | val_kappa: 0.8145
epoch: 4 | lr: 0.0002991 | train_loss: 0.26673 | val_loss: 0.27003 | val_acc: 0.6412 | val_kappa: 0.7958
epoch: 5 | lr: 0.0002975 | train_loss: 0.25513 | val_loss: 0.29093 | val_acc: 0.6327 | val_kappa: 0.7617
epoch: 6 | lr: 0.0002954 | train_loss: 0.24434 | val_loss: 0.29407 | val_acc: 0.5467 | val_kappa: 0.8093
epoch: 7 | lr: 0.0002927 | train_loss: 0.23840 | val_loss: 0.23802 | val_acc: 0.6435 | val_kappa: 0.8480
epoch: 8 | lr: 0.0002893 | train_loss: 0.23339 | val_loss: 0.25286 | val_acc: 0.6372 | val_kappa: 0.8261
epoch: 9 | lr: 0.0002854 | train_loss: 0.22276 | val_loss: 0.23667 | val_acc: 0.6474 | val_kappa: 0.8390
epoch: 10 | lr: 0.0002810 | train_loss: 0.21968 | val_loss: 0.24271 | val_acc: 0.6282 | val_kappa: 0.8436
epoch: 11 | lr: 0.0002760 | train_loss: 0.21542 | val_loss: 0.22661 | val_acc: 0.6497 | val_kappa: 0.8597
epoch: 12 | lr: 0.0002705 | train_loss: 0.20799 | val_loss: 0.22535 | val_acc: 0.6712 | val_kappa: 0.8624
epoch: 13 | lr: 0.0002645 | train_loss: 0.20360 | val_loss: 0.28055 | val_acc: 0.6163 | val_kappa: 0.8385
epoch: 14 | lr: 0.0002580 | train_loss: 0.19250 | val_loss: 0.24354 | val_acc: 0.5965 | val_kappa: 0.8438
epoch: 15 | lr: 0.0002511 | train_loss: 0.19001 | val_loss: 0.25964 | val_acc: 0.6061 | val_kappa: 0.8437
epoch: 16 | lr: 0.0002438 | train_loss: 0.18803 | val_loss: 0.22547 | val_acc: 0.6740 | val_kappa: 0.8563
epoch: 17 | lr: 0.0002361 | train_loss: 0.17987 | val_loss: 0.25838 | val_acc: 0.6333 | val_kappa: 0.8470
epoch: 18 | lr: 0.0002280 | train_loss: 0.17728 | val_loss: 0.23367 | val_acc: 0.6650 | val_kappa: 0.8598
epoch: 19 | lr: 0.0002196 | train_loss: 0.17130 | val_loss: 0.23510 | val_acc: 0.6706 | val_kappa: 0.8571
