epoch: 1 | lr: 0.0003000 | train_loss: 0.48841 | val_loss: 0.35109 | val_acc: 0.5631 | val_kappa: 0.7483
epoch: 2 | lr: 0.0003003 | train_loss: 0.41100 | val_loss: 0.30494 | val_acc: 0.6022 | val_kappa: 0.8193
epoch: 3 | lr: 0.0003000 | train_loss: 0.36091 | val_loss: 0.38083 | val_acc: 0.5614 | val_kappa: 0.6786
epoch: 4 | lr: 0.0002991 | train_loss: 0.34386 | val_loss: 0.30318 | val_acc: 0.6248 | val_kappa: 0.8110
epoch: 5 | lr: 0.0002975 | train_loss: 0.32691 | val_loss: 0.30034 | val_acc: 0.5903 | val_kappa: 0.8268
epoch: 6 | lr: 0.0002954 | train_loss: 0.31267 | val_loss: 0.27250 | val_acc: 0.6435 | val_kappa: 0.8319
epoch: 7 | lr: 0.0002927 | train_loss: 0.30564 | val_loss: 0.28316 | val_acc: 0.6503 | val_kappa: 0.8307
epoch: 8 | lr: 0.0002893 | train_loss: 0.28893 | val_loss: 0.31258 | val_acc: 0.6293 | val_kappa: 0.8202
epoch: 9 | lr: 0.0002854 | train_loss: 0.28451 | val_loss: 0.28833 | val_acc: 0.6254 | val_kappa: 0.8377
epoch: 10 | lr: 0.0002810 | train_loss: 0.27871 | val_loss: 0.30194 | val_acc: 0.6367 | val_kappa: 0.8191
epoch: 11 | lr: 0.0002760 | train_loss: 0.27133 | val_loss: 0.30101 | val_acc: 0.6180 | val_kappa: 0.8376
epoch: 12 | lr: 0.0002705 | train_loss: 0.26532 | val_loss: 0.27174 | val_acc: 0.6542 | val_kappa: 0.8472
epoch: 13 | lr: 0.0002645 | train_loss: 0.25644 | val_loss: 0.30113 | val_acc: 0.6435 | val_kappa: 0.8387
epoch: 14 | lr: 0.0002580 | train_loss: 0.25136 | val_loss: 0.30752 | val_acc: 0.6480 | val_kappa: 0.8186
epoch: 15 | lr: 0.0002511 | train_loss: 0.24676 | val_loss: 0.28033 | val_acc: 0.6418 | val_kappa: 0.8206
epoch: 16 | lr: 0.0002438 | train_loss: 0.24005 | val_loss: 0.28009 | val_acc: 0.6553 | val_kappa: 0.8395
epoch: 1 | lr: 0.0003000 | train_loss: 0.17762 | val_loss: 0.12656 | val_acc: 0.5122 | val_kappa: 0.7294
epoch: 2 | lr: 0.0003003 | train_loss: 0.15076 | val_loss: 0.12406 | val_acc: 0.5682 | val_kappa: 0.7716
epoch: 3 | lr: 0.0003000 | train_loss: 0.13528 | val_loss: 0.12691 | val_acc: 0.5382 | val_kappa: 0.7256
epoch: 4 | lr: 0.0002991 | train_loss: 0.12825 | val_loss: 0.11273 | val_acc: 0.6242 | val_kappa: 0.8062
epoch: 5 | lr: 0.0002975 | train_loss: 0.11950 | val_loss: 0.10410 | val_acc: 0.5829 | val_kappa: 0.8181
epoch: 6 | lr: 0.0002954 | train_loss: 0.11712 | val_loss: 0.10025 | val_acc: 0.6271 | val_kappa: 0.8309
epoch: 7 | lr: 0.0002927 | train_loss: 0.11229 | val_loss: 0.10440 | val_acc: 0.6208 | val_kappa: 0.8165
epoch: 8 | lr: 0.0002893 | train_loss: 0.10640 | val_loss: 0.10852 | val_acc: 0.6067 | val_kappa: 0.8299
epoch: 9 | lr: 0.0002854 | train_loss: 0.10319 | val_loss: 0.09856 | val_acc: 0.6361 | val_kappa: 0.8424
epoch: 10 | lr: 0.0002810 | train_loss: 0.10131 | val_loss: 0.10660 | val_acc: 0.6152 | val_kappa: 0.8157
epoch: 11 | lr: 0.0002760 | train_loss: 0.09865 | val_loss: 0.10630 | val_acc: 0.6338 | val_kappa: 0.8392
epoch: 12 | lr: 0.0002705 | train_loss: 0.09581 | val_loss: 0.09931 | val_acc: 0.6446 | val_kappa: 0.8321
epoch: 13 | lr: 0.0002645 | train_loss: 0.09305 | val_loss: 0.10412 | val_acc: 0.6401 | val_kappa: 0.8349
epoch: 14 | lr: 0.0002580 | train_loss: 0.08965 | val_loss: 0.10038 | val_acc: 0.6491 | val_kappa: 0.8272
epoch: 15 | lr: 0.0002511 | train_loss: 0.08722 | val_loss: 0.09916 | val_acc: 0.6418 | val_kappa: 0.8298
epoch: 16 | lr: 0.0002438 | train_loss: 0.08471 | val_loss: 0.11055 | val_acc: 0.6242 | val_kappa: 0.8255
