epoch: 1 | lr: 0.0003000 | train_loss: 0.41224 | val_loss: 0.29230 | val_acc: 0.5693 | val_kappa: 0.7852
epoch: 2 | lr: 0.0003003 | train_loss: 0.35588 | val_loss: 0.30748 | val_acc: 0.5207 | val_kappa: 0.7922
epoch: 3 | lr: 0.0003000 | train_loss: 0.31897 | val_loss: 0.25745 | val_acc: 0.6197 | val_kappa: 0.8306
epoch: 4 | lr: 0.0002991 | train_loss: 0.30044 | val_loss: 0.25091 | val_acc: 0.6005 | val_kappa: 0.8375
epoch: 5 | lr: 0.0002975 | train_loss: 0.28585 | val_loss: 0.25703 | val_acc: 0.5818 | val_kappa: 0.8245
epoch: 6 | lr: 0.0002954 | train_loss: 0.26582 | val_loss: 0.25130 | val_acc: 0.6174 | val_kappa: 0.8305
epoch: 7 | lr: 0.0002927 | train_loss: 0.26334 | val_loss: 0.22468 | val_acc: 0.6723 | val_kappa: 0.8490
epoch: 8 | lr: 0.0002893 | train_loss: 0.25797 | val_loss: 0.24859 | val_acc: 0.6163 | val_kappa: 0.8267
epoch: 9 | lr: 0.0002854 | train_loss: 0.24790 | val_loss: 0.23244 | val_acc: 0.6537 | val_kappa: 0.8460
epoch: 10 | lr: 0.0002810 | train_loss: 0.23878 | val_loss: 0.24819 | val_acc: 0.6384 | val_kappa: 0.8400
epoch: 11 | lr: 0.0002760 | train_loss: 0.23570 | val_loss: 0.24393 | val_acc: 0.6537 | val_kappa: 0.8359
epoch: 12 | lr: 0.0002705 | train_loss: 0.22863 | val_loss: 0.25331 | val_acc: 0.6197 | val_kappa: 0.8378
epoch: 13 | lr: 0.0002645 | train_loss: 0.21467 | val_loss: 0.25139 | val_acc: 0.6638 | val_kappa: 0.8326
epoch: 14 | lr: 0.0002580 | train_loss: 0.21245 | val_loss: 0.22796 | val_acc: 0.6667 | val_kappa: 0.8516
epoch: 15 | lr: 0.0002511 | train_loss: 0.20281 | val_loss: 0.23593 | val_acc: 0.6802 | val_kappa: 0.8526
epoch: 16 | lr: 0.0002438 | train_loss: 0.19649 | val_loss: 0.26322 | val_acc: 0.5999 | val_kappa: 0.8330
epoch: 17 | lr: 0.0002361 | train_loss: 0.18954 | val_loss: 0.26336 | val_acc: 0.6395 | val_kappa: 0.8384
epoch: 18 | lr: 0.0002280 | train_loss: 0.18187 | val_loss: 0.25554 | val_acc: 0.6819 | val_kappa: 0.8603
epoch: 19 | lr: 0.0002196 | train_loss: 0.17990 | val_loss: 0.24576 | val_acc: 0.6695 | val_kappa: 0.8480
epoch: 20 | lr: 0.0002109 | train_loss: 0.17560 | val_loss: 0.26630 | val_acc: 0.6429 | val_kappa: 0.8407
epoch: 21 | lr: 0.0002020 | train_loss: 0.16939 | val_loss: 0.24406 | val_acc: 0.6672 | val_kappa: 0.8413
epoch: 22 | lr: 0.0001929 | train_loss: 0.15779 | val_loss: 0.26168 | val_acc: 0.6672 | val_kappa: 0.8582
epoch: 23 | lr: 0.0001836 | train_loss: 0.15539 | val_loss: 0.25345 | val_acc: 0.6701 | val_kappa: 0.8540
epoch: 24 | lr: 0.0001741 | train_loss: 0.14693 | val_loss: 0.25091 | val_acc: 0.6752 | val_kappa: 0.8594
epoch: 25 | lr: 0.0001646 | train_loss: 0.14684 | val_loss: 0.25188 | val_acc: 0.6752 | val_kappa: 0.8550
