epoch: 1 | lr: 0.0003000 | train_loss: 0.02626 | val_loss: 0.01770 | val_acc: 0.5852 | val_kappa: 0.8179
epoch: 2 | lr: 0.0003003 | train_loss: 0.02327 | val_loss: 0.01888 | val_acc: 0.5620 | val_kappa: 0.7924
epoch: 3 | lr: 0.0003000 | train_loss: 0.02065 | val_loss: 0.01781 | val_acc: 0.6101 | val_kappa: 0.8133
epoch: 4 | lr: 0.0002991 | train_loss: 0.01883 | val_loss: 0.01603 | val_acc: 0.6378 | val_kappa: 0.8318
epoch: 5 | lr: 0.0002975 | train_loss: 0.01814 | val_loss: 0.01773 | val_acc: 0.6350 | val_kappa: 0.8075
epoch: 6 | lr: 0.0002954 | train_loss: 0.01731 | val_loss: 0.01666 | val_acc: 0.5874 | val_kappa: 0.8419
epoch: 7 | lr: 0.0002927 | train_loss: 0.01655 | val_loss: 0.01550 | val_acc: 0.6531 | val_kappa: 0.8506
epoch: 8 | lr: 0.0002893 | train_loss: 0.01614 | val_loss: 0.01766 | val_acc: 0.5874 | val_kappa: 0.8366
epoch: 9 | lr: 0.0002854 | train_loss: 0.01571 | val_loss: 0.01595 | val_acc: 0.6559 | val_kappa: 0.8458
epoch: 10 | lr: 0.0002810 | train_loss: 0.01543 | val_loss: 0.01650 | val_acc: 0.6186 | val_kappa: 0.8468
epoch: 11 | lr: 0.0002760 | train_loss: 0.01505 | val_loss: 0.01543 | val_acc: 0.6559 | val_kappa: 0.8572
epoch: 12 | lr: 0.0002705 | train_loss: 0.01447 | val_loss: 0.01628 | val_acc: 0.6446 | val_kappa: 0.8433
epoch: 13 | lr: 0.0002645 | train_loss: 0.01428 | val_loss: 0.01972 | val_acc: 0.6089 | val_kappa: 0.8414
epoch: 14 | lr: 0.0002580 | train_loss: 0.01369 | val_loss: 0.01630 | val_acc: 0.5891 | val_kappa: 0.8399
epoch: 15 | lr: 0.0002511 | train_loss: 0.01355 | val_loss: 0.01659 | val_acc: 0.6044 | val_kappa: 0.8440
epoch: 16 | lr: 0.0002438 | train_loss: 0.01292 | val_loss: 0.01550 | val_acc: 0.6570 | val_kappa: 0.8517
epoch: 17 | lr: 0.0002361 | train_loss: 0.01270 | val_loss: 0.01734 | val_acc: 0.6146 | val_kappa: 0.8430
epoch: 18 | lr: 0.0002280 | train_loss: 0.01272 | val_loss: 0.01580 | val_acc: 0.6418 | val_kappa: 0.8564
