epoch: 1 | lr: 0.0003000 | train_loss: 0.02618 | val_loss: 0.01761 | val_acc: 0.5988 | val_kappa: 0.8105
epoch: 2 | lr: 0.0003003 | train_loss: 0.02234 | val_loss: 0.01945 | val_acc: 0.5795 | val_kappa: 0.7491
epoch: 3 | lr: 0.0003000 | train_loss: 0.02014 | val_loss: 0.01698 | val_acc: 0.6299 | val_kappa: 0.8088
epoch: 4 | lr: 0.0002991 | train_loss: 0.01807 | val_loss: 0.01672 | val_acc: 0.6474 | val_kappa: 0.8215
epoch: 5 | lr: 0.0002975 | train_loss: 0.01749 | val_loss: 0.01732 | val_acc: 0.6531 | val_kappa: 0.8045
epoch: 6 | lr: 0.0002954 | train_loss: 0.01664 | val_loss: 0.01841 | val_acc: 0.5716 | val_kappa: 0.8240
epoch: 7 | lr: 0.0002927 | train_loss: 0.01601 | val_loss: 0.01580 | val_acc: 0.6452 | val_kappa: 0.8464
epoch: 8 | lr: 0.0002893 | train_loss: 0.01578 | val_loss: 0.01722 | val_acc: 0.5999 | val_kappa: 0.8287
epoch: 9 | lr: 0.0002854 | train_loss: 0.01520 | val_loss: 0.01704 | val_acc: 0.6389 | val_kappa: 0.8265
epoch: 10 | lr: 0.0002810 | train_loss: 0.01486 | val_loss: 0.01574 | val_acc: 0.6531 | val_kappa: 0.8570
epoch: 11 | lr: 0.0002760 | train_loss: 0.01463 | val_loss: 0.01538 | val_acc: 0.6576 | val_kappa: 0.8530
epoch: 12 | lr: 0.0002705 | train_loss: 0.01393 | val_loss: 0.01556 | val_acc: 0.6514 | val_kappa: 0.8477
epoch: 13 | lr: 0.0002645 | train_loss: 0.01379 | val_loss: 0.01764 | val_acc: 0.6293 | val_kappa: 0.8423
epoch: 14 | lr: 0.0002580 | train_loss: 0.01314 | val_loss: 0.01554 | val_acc: 0.6287 | val_kappa: 0.8444
epoch: 15 | lr: 0.0002511 | train_loss: 0.01290 | val_loss: 0.01573 | val_acc: 0.6406 | val_kappa: 0.8523
epoch: 16 | lr: 0.0002438 | train_loss: 0.01279 | val_loss: 0.01503 | val_acc: 0.6542 | val_kappa: 0.8578
epoch: 17 | lr: 0.0002361 | train_loss: 0.01228 | val_loss: 0.01643 | val_acc: 0.6208 | val_kappa: 0.8498
epoch: 18 | lr: 0.0002280 | train_loss: 0.01210 | val_loss: 0.01677 | val_acc: 0.6644 | val_kappa: 0.8532
epoch: 19 | lr: 0.0002196 | train_loss: 0.01149 | val_loss: 0.01533 | val_acc: 0.6638 | val_kappa: 0.8657
epoch: 20 | lr: 0.0002109 | train_loss: 0.01098 | val_loss: 0.01552 | val_acc: 0.6718 | val_kappa: 0.8597
epoch: 21 | lr: 0.0002020 | train_loss: 0.01090 | val_loss: 0.01673 | val_acc: 0.6712 | val_kappa: 0.8476
epoch: 22 | lr: 0.0001929 | train_loss: 0.01047 | val_loss: 0.01749 | val_acc: 0.6389 | val_kappa: 0.8557
epoch: 23 | lr: 0.0001836 | train_loss: 0.01018 | val_loss: 0.02014 | val_acc: 0.6661 | val_kappa: 0.8498
epoch: 24 | lr: 0.0001741 | train_loss: 0.00989 | val_loss: 0.01732 | val_acc: 0.6763 | val_kappa: 0.8613
epoch: 25 | lr: 0.0001646 | train_loss: 0.00956 | val_loss: 0.01963 | val_acc: 0.6333 | val_kappa: 0.8576
epoch: 26 | lr: 0.0001550 | train_loss: 0.00902 | val_loss: 0.01887 | val_acc: 0.6650 | val_kappa: 0.8498
