epoch: 1 | lr: 0.0001105 | train_loss: 0.01175 | val_loss: 0.00506 | val_kappa: 0.7999 | val_acc: 0.5829
epoch: 2 | lr: 0.0001106 | train_loss: 0.00793 | val_loss: 0.00460 | val_kappa: 0.8210 | val_acc: 0.6237
epoch: 3 | lr: 0.0001105 | train_loss: 0.00535 | val_loss: 0.00409 | val_kappa: 0.8513 | val_acc: 0.6548
epoch: 4 | lr: 0.0001102 | train_loss: 0.00490 | val_loss: 0.00430 | val_kappa: 0.8287 | val_acc: 0.6378
epoch: 5 | lr: 0.0001096 | train_loss: 0.00458 | val_loss: 0.00388 | val_kappa: 0.8519 | val_acc: 0.6593
epoch: 6 | lr: 0.0001088 | train_loss: 0.00440 | val_loss: 0.00393 | val_kappa: 0.8518 | val_acc: 0.6650
epoch: 7 | lr: 0.0001078 | train_loss: 0.00422 | val_loss: 0.00387 | val_kappa: 0.8556 | val_acc: 0.6797
epoch: 8 | lr: 0.0001066 | train_loss: 0.00403 | val_loss: 0.00384 | val_kappa: 0.8576 | val_acc: 0.6870
epoch: 9 | lr: 0.0001052 | train_loss: 0.00382 | val_loss: 0.00388 | val_kappa: 0.8582 | val_acc: 0.6474
epoch: 10 | lr: 0.0001035 | train_loss: 0.00371 | val_loss: 0.00384 | val_kappa: 0.8584 | val_acc: 0.6650
epoch: 11 | lr: 0.0001017 | train_loss: 0.00355 | val_loss: 0.00413 | val_kappa: 0.8561 | val_acc: 0.6859
epoch: 12 | lr: 0.0000997 | train_loss: 0.00342 | val_loss: 0.00475 | val_kappa: 0.8207 | val_acc: 0.6570
epoch: 13 | lr: 0.0000975 | train_loss: 0.00324 | val_loss: 0.00465 | val_kappa: 0.8375 | val_acc: 0.6621
epoch: 14 | lr: 0.0000951 | train_loss: 0.00307 | val_loss: 0.00417 | val_kappa: 0.8431 | val_acc: 0.6650
epoch: 15 | lr: 0.0000925 | train_loss: 0.00300 | val_loss: 0.00432 | val_kappa: 0.8533 | val_acc: 0.6882
epoch: 16 | lr: 0.0000898 | train_loss: 0.00288 | val_loss: 0.00475 | val_kappa: 0.8402 | val_acc: 0.6712
epoch: 17 | lr: 0.0000870 | train_loss: 0.00272 | val_loss: 0.00406 | val_kappa: 0.8551 | val_acc: 0.6757
epoch: 18 | lr: 0.0000840 | train_loss: 0.00256 | val_loss: 0.00421 | val_kappa: 0.8649 | val_acc: 0.6955
epoch: 19 | lr: 0.0000809 | train_loss: 0.00247 | val_loss: 0.00498 | val_kappa: 0.8529 | val_acc: 0.6752
epoch: 20 | lr: 0.0000777 | train_loss: 0.00233 | val_loss: 0.00480 | val_kappa: 0.8458 | val_acc: 0.6780
epoch: 21 | lr: 0.0000744 | train_loss: 0.00219 | val_loss: 0.00587 | val_kappa: 0.8581 | val_acc: 0.6859
epoch: 22 | lr: 0.0000711 | train_loss: 0.00206 | val_loss: 0.00482 | val_kappa: 0.8669 | val_acc: 0.6989
epoch: 23 | lr: 0.0000676 | train_loss: 0.00200 | val_loss: 0.00448 | val_kappa: 0.8598 | val_acc: 0.6944
epoch: 24 | lr: 0.0000642 | train_loss: 0.00196 | val_loss: 0.00474 | val_kappa: 0.8566 | val_acc: 0.7018
epoch: 25 | lr: 0.0000606 | train_loss: 0.00177 | val_loss: 0.00584 | val_kappa: 0.8635 | val_acc: 0.7051
epoch: 26 | lr: 0.0000571 | train_loss: 0.00175 | val_loss: 0.00616 | val_kappa: 0.8680 | val_acc: 0.7114
epoch: 27 | lr: 0.0000536 | train_loss: 0.00158 | val_loss: 0.00587 | val_kappa: 0.8662 | val_acc: 0.7057
epoch: 28 | lr: 0.0000500 | train_loss: 0.00146 | val_loss: 0.00619 | val_kappa: 0.8661 | val_acc: 0.7097
epoch: 29 | lr: 0.0000465 | train_loss: 0.00142 | val_loss: 0.00677 | val_kappa: 0.8599 | val_acc: 0.7136
epoch: 30 | lr: 0.0000430 | train_loss: 0.00133 | val_loss: 0.00592 | val_kappa: 0.8581 | val_acc: 0.7057
epoch: 31 | lr: 0.0000396 | train_loss: 0.00120 | val_loss: 0.00721 | val_kappa: 0.8700 | val_acc: 0.7125
epoch: 32 | lr: 0.0000362 | train_loss: 0.00113 | val_loss: 0.00766 | val_kappa: 0.8608 | val_acc: 0.7006
epoch: 33 | lr: 0.0000329 | train_loss: 0.00107 | val_loss: 0.00784 | val_kappa: 0.8663 | val_acc: 0.7221
epoch: 34 | lr: 0.0000297 | train_loss: 0.00099 | val_loss: 0.00689 | val_kappa: 0.8731 | val_acc: 0.7165
epoch: 35 | lr: 0.0000266 | train_loss: 0.00090 | val_loss: 0.00766 | val_kappa: 0.8718 | val_acc: 0.7187
epoch: 36 | lr: 0.0000237 | train_loss: 0.00087 | val_loss: 0.00779 | val_kappa: 0.8706 | val_acc: 0.6967
epoch: 37 | lr: 0.0000208 | train_loss: 0.00078 | val_loss: 0.00915 | val_kappa: 0.8716 | val_acc: 0.7221
epoch: 38 | lr: 0.0000181 | train_loss: 0.00075 | val_loss: 0.00991 | val_kappa: 0.8781 | val_acc: 0.7153
epoch: 39 | lr: 0.0000156 | train_loss: 0.00069 | val_loss: 0.00971 | val_kappa: 0.8745 | val_acc: 0.7306
epoch: 40 | lr: 0.0000132 | train_loss: 0.00066 | val_loss: 0.00978 | val_kappa: 0.8728 | val_acc: 0.7210
epoch: 41 | lr: 0.0000110 | train_loss: 0.00061 | val_loss: 0.01107 | val_kappa: 0.8782 | val_acc: 0.7193
epoch: 42 | lr: 0.0000090 | train_loss: 0.00059 | val_loss: 0.00991 | val_kappa: 0.8753 | val_acc: 0.7250
epoch: 43 | lr: 0.0000071 | train_loss: 0.00054 | val_loss: 0.01129 | val_kappa: 0.8801 | val_acc: 0.7284
epoch: 44 | lr: 0.0000055 | train_loss: 0.00052 | val_loss: 0.01156 | val_kappa: 0.8799 | val_acc: 0.7284
epoch: 45 | lr: 0.0000040 | train_loss: 0.00049 | val_loss: 0.01216 | val_kappa: 0.8797 | val_acc: 0.7334
epoch: 46 | lr: 0.0000028 | train_loss: 0.00048 | val_loss: 0.01198 | val_kappa: 0.8792 | val_acc: 0.7278
epoch: 47 | lr: 0.0000018 | train_loss: 0.00046 | val_loss: 0.01293 | val_kappa: 0.8774 | val_acc: 0.7317
epoch: 48 | lr: 0.0000010 | train_loss: 0.00044 | val_loss: 0.01227 | val_kappa: 0.8801 | val_acc: 0.7329
epoch: 49 | lr: 0.0000005 | train_loss: 0.00045 | val_loss: 0.01222 | val_kappa: 0.8791 | val_acc: 0.7272
epoch: 50 | lr: 0.0000001 | train_loss: 0.00041 | val_loss: 0.01330 | val_kappa: 0.8771 | val_acc: 0.7317
