epoch: 1 | lr: 0.0003000 | train_loss: 0.05239 | val_loss: 0.03817 | val_acc: 0.5965 | val_kappa: 0.8070
epoch: 2 | lr: 0.0003003 | train_loss: 0.04646 | val_loss: 0.03879 | val_acc: 0.6118 | val_kappa: 0.7971
epoch: 3 | lr: 0.0003000 | train_loss: 0.04208 | val_loss: 0.04116 | val_acc: 0.5840 | val_kappa: 0.8255
epoch: 4 | lr: 0.0002991 | train_loss: 0.03913 | val_loss: 0.03747 | val_acc: 0.6338 | val_kappa: 0.8249
epoch: 5 | lr: 0.0002975 | train_loss: 0.03719 | val_loss: 0.03437 | val_acc: 0.6282 | val_kappa: 0.8463
epoch: 6 | lr: 0.0002954 | train_loss: 0.03577 | val_loss: 0.03681 | val_acc: 0.6101 | val_kappa: 0.8067
epoch: 7 | lr: 0.0002927 | train_loss: 0.03445 | val_loss: 0.03411 | val_acc: 0.6435 | val_kappa: 0.8468
epoch: 8 | lr: 0.0002893 | train_loss: 0.03299 | val_loss: 0.03478 | val_acc: 0.6327 | val_kappa: 0.8425
epoch: 9 | lr: 0.0002854 | train_loss: 0.03170 | val_loss: 0.03347 | val_acc: 0.6610 | val_kappa: 0.8369
epoch: 10 | lr: 0.0002810 | train_loss: 0.03083 | val_loss: 0.03593 | val_acc: 0.6361 | val_kappa: 0.8346
epoch: 11 | lr: 0.0002760 | train_loss: 0.02944 | val_loss: 0.03287 | val_acc: 0.6633 | val_kappa: 0.8498
epoch: 12 | lr: 0.0002705 | train_loss: 0.02833 | val_loss: 0.03493 | val_acc: 0.6299 | val_kappa: 0.8275
epoch: 13 | lr: 0.0002645 | train_loss: 0.02701 | val_loss: 0.03548 | val_acc: 0.6638 | val_kappa: 0.8376
epoch: 14 | lr: 0.0002580 | train_loss: 0.02625 | val_loss: 0.03444 | val_acc: 0.6604 | val_kappa: 0.8546
epoch: 15 | lr: 0.0002511 | train_loss: 0.02575 | val_loss: 0.03786 | val_acc: 0.6604 | val_kappa: 0.8395
epoch: 16 | lr: 0.0002438 | train_loss: 0.02413 | val_loss: 0.03858 | val_acc: 0.6514 | val_kappa: 0.8359
epoch: 17 | lr: 0.0002361 | train_loss: 0.02352 | val_loss: 0.03919 | val_acc: 0.6802 | val_kappa: 0.8542
epoch: 18 | lr: 0.0002280 | train_loss: 0.02222 | val_loss: 0.03896 | val_acc: 0.6667 | val_kappa: 0.8549
epoch: 19 | lr: 0.0002196 | train_loss: 0.02120 | val_loss: 0.03987 | val_acc: 0.6486 | val_kappa: 0.8484
epoch: 20 | lr: 0.0002109 | train_loss: 0.02058 | val_loss: 0.03852 | val_acc: 0.6729 | val_kappa: 0.8583
epoch: 21 | lr: 0.0002020 | train_loss: 0.01936 | val_loss: 0.04123 | val_acc: 0.6853 | val_kappa: 0.8548
epoch: 22 | lr: 0.0001929 | train_loss: 0.01935 | val_loss: 0.03726 | val_acc: 0.6621 | val_kappa: 0.8497
epoch: 23 | lr: 0.0001836 | train_loss: 0.01740 | val_loss: 0.04469 | val_acc: 0.6667 | val_kappa: 0.8551
epoch: 24 | lr: 0.0001741 | train_loss: 0.01714 | val_loss: 0.04265 | val_acc: 0.6684 | val_kappa: 0.8492
epoch: 25 | lr: 0.0001646 | train_loss: 0.01617 | val_loss: 0.04666 | val_acc: 0.6570 | val_kappa: 0.8589
epoch: 26 | lr: 0.0001550 | train_loss: 0.01516 | val_loss: 0.05360 | val_acc: 0.6752 | val_kappa: 0.8419
epoch: 27 | lr: 0.0001453 | train_loss: 0.01497 | val_loss: 0.04654 | val_acc: 0.6723 | val_kappa: 0.8518
epoch: 28 | lr: 0.0001357 | train_loss: 0.01438 | val_loss: 0.04984 | val_acc: 0.6746 | val_kappa: 0.8480
epoch: 29 | lr: 0.0001262 | train_loss: 0.01370 | val_loss: 0.04538 | val_acc: 0.6740 | val_kappa: 0.8652
epoch: 30 | lr: 0.0001167 | train_loss: 0.01256 | val_loss: 0.04957 | val_acc: 0.6808 | val_kappa: 0.8581
epoch: 31 | lr: 0.0001074 | train_loss: 0.01204 | val_loss: 0.05417 | val_acc: 0.6916 | val_kappa: 0.8591
epoch: 32 | lr: 0.0000983 | train_loss: 0.01159 | val_loss: 0.04842 | val_acc: 0.6842 | val_kappa: 0.8533
epoch: 33 | lr: 0.0000894 | train_loss: 0.01113 | val_loss: 0.04987 | val_acc: 0.6604 | val_kappa: 0.8528
epoch: 34 | lr: 0.0000807 | train_loss: 0.01038 | val_loss: 0.04920 | val_acc: 0.6791 | val_kappa: 0.8606
epoch: 35 | lr: 0.0000723 | train_loss: 0.00915 | val_loss: 0.05661 | val_acc: 0.7051 | val_kappa: 0.8605
epoch: 36 | lr: 0.0000642 | train_loss: 0.00938 | val_loss: 0.05480 | val_acc: 0.6819 | val_kappa: 0.8605
