epoch: 1 | lr: 0.0001105 | train_loss: 0.02569 | val_loss: 0.01421 | val_kappa: 0.8100 | val_acc: 0.5829
epoch: 2 | lr: 0.0001106 | train_loss: 0.01842 | val_loss: 0.01507 | val_kappa: 0.7924 | val_acc: 0.5739
epoch: 3 | lr: 0.0001105 | train_loss: 0.01584 | val_loss: 0.01235 | val_kappa: 0.8374 | val_acc: 0.6429
epoch: 4 | lr: 0.0001102 | train_loss: 0.01448 | val_loss: 0.01427 | val_kappa: 0.8012 | val_acc: 0.5965
epoch: 5 | lr: 0.0001096 | train_loss: 0.01337 | val_loss: 0.01433 | val_kappa: 0.8431 | val_acc: 0.6684
epoch: 6 | lr: 0.0001088 | train_loss: 0.01293 | val_loss: 0.01165 | val_kappa: 0.8427 | val_acc: 0.6576
epoch: 7 | lr: 0.0001078 | train_loss: 0.01185 | val_loss: 0.01215 | val_kappa: 0.8351 | val_acc: 0.6418
epoch: 8 | lr: 0.0001066 | train_loss: 0.01175 | val_loss: 0.01124 | val_kappa: 0.8540 | val_acc: 0.6650
epoch: 9 | lr: 0.0001052 | train_loss: 0.01104 | val_loss: 0.01292 | val_kappa: 0.8452 | val_acc: 0.6321
epoch: 10 | lr: 0.0001035 | train_loss: 0.01061 | val_loss: 0.01190 | val_kappa: 0.8415 | val_acc: 0.6655
epoch: 11 | lr: 0.0001017 | train_loss: 0.01004 | val_loss: 0.01150 | val_kappa: 0.8531 | val_acc: 0.6695
epoch: 12 | lr: 0.0000997 | train_loss: 0.00972 | val_loss: 0.01209 | val_kappa: 0.8507 | val_acc: 0.6667
epoch: 13 | lr: 0.0000975 | train_loss: 0.00944 | val_loss: 0.01088 | val_kappa: 0.8657 | val_acc: 0.6553
epoch: 14 | lr: 0.0000951 | train_loss: 0.00855 | val_loss: 0.01226 | val_kappa: 0.8552 | val_acc: 0.6661
epoch: 15 | lr: 0.0000925 | train_loss: 0.00830 | val_loss: 0.01127 | val_kappa: 0.8641 | val_acc: 0.6712
epoch: 16 | lr: 0.0000898 | train_loss: 0.00793 | val_loss: 0.01331 | val_kappa: 0.8624 | val_acc: 0.6689
epoch: 17 | lr: 0.0000870 | train_loss: 0.00754 | val_loss: 0.01458 | val_kappa: 0.8381 | val_acc: 0.6520
epoch: 18 | lr: 0.0000840 | train_loss: 0.00735 | val_loss: 0.01313 | val_kappa: 0.8672 | val_acc: 0.6689
epoch: 19 | lr: 0.0000809 | train_loss: 0.00699 | val_loss: 0.01321 | val_kappa: 0.8569 | val_acc: 0.6678
epoch: 20 | lr: 0.0000777 | train_loss: 0.00644 | val_loss: 0.01531 | val_kappa: 0.8684 | val_acc: 0.6899
epoch: 21 | lr: 0.0000744 | train_loss: 0.00613 | val_loss: 0.01325 | val_kappa: 0.8690 | val_acc: 0.6763
epoch: 22 | lr: 0.0000711 | train_loss: 0.00635 | val_loss: 0.01267 | val_kappa: 0.8739 | val_acc: 0.7006
epoch: 23 | lr: 0.0000676 | train_loss: 0.00579 | val_loss: 0.01324 | val_kappa: 0.8712 | val_acc: 0.6797
epoch: 24 | lr: 0.0000642 | train_loss: 0.00559 | val_loss: 0.01383 | val_kappa: 0.8637 | val_acc: 0.6802
epoch: 25 | lr: 0.0000606 | train_loss: 0.00513 | val_loss: 0.01730 | val_kappa: 0.8641 | val_acc: 0.6774
epoch: 26 | lr: 0.0000571 | train_loss: 0.00521 | val_loss: 0.01389 | val_kappa: 0.8640 | val_acc: 0.6791
epoch: 27 | lr: 0.0000536 | train_loss: 0.00462 | val_loss: 0.01481 | val_kappa: 0.8714 | val_acc: 0.6927
epoch: 28 | lr: 0.0000500 | train_loss: 0.00459 | val_loss: 0.01434 | val_kappa: 0.8705 | val_acc: 0.6882
epoch: 29 | lr: 0.0000465 | train_loss: 0.00438 | val_loss: 0.01573 | val_kappa: 0.8770 | val_acc: 0.6950
epoch: 30 | lr: 0.0000430 | train_loss: 0.00404 | val_loss: 0.01598 | val_kappa: 0.8742 | val_acc: 0.6876
epoch: 31 | lr: 0.0000396 | train_loss: 0.00393 | val_loss: 0.01784 | val_kappa: 0.8715 | val_acc: 0.6944
epoch: 32 | lr: 0.0000362 | train_loss: 0.00371 | val_loss: 0.01704 | val_kappa: 0.8758 | val_acc: 0.7051
epoch: 33 | lr: 0.0000329 | train_loss: 0.00351 | val_loss: 0.01837 | val_kappa: 0.8685 | val_acc: 0.6865
epoch: 34 | lr: 0.0000297 | train_loss: 0.00324 | val_loss: 0.01690 | val_kappa: 0.8720 | val_acc: 0.6910
epoch: 35 | lr: 0.0000266 | train_loss: 0.00301 | val_loss: 0.01904 | val_kappa: 0.8738 | val_acc: 0.6972
epoch: 36 | lr: 0.0000237 | train_loss: 0.00290 | val_loss: 0.01669 | val_kappa: 0.8786 | val_acc: 0.6950
epoch: 37 | lr: 0.0000208 | train_loss: 0.00267 | val_loss: 0.01895 | val_kappa: 0.8769 | val_acc: 0.7063
epoch: 38 | lr: 0.0000181 | train_loss: 0.00251 | val_loss: 0.01896 | val_kappa: 0.8758 | val_acc: 0.6989
epoch: 39 | lr: 0.0000156 | train_loss: 0.00231 | val_loss: 0.02016 | val_kappa: 0.8732 | val_acc: 0.6944
epoch: 40 | lr: 0.0000132 | train_loss: 0.00245 | val_loss: 0.01962 | val_kappa: 0.8745 | val_acc: 0.6916
epoch: 41 | lr: 0.0000110 | train_loss: 0.00212 | val_loss: 0.02022 | val_kappa: 0.8787 | val_acc: 0.7018
epoch: 42 | lr: 0.0000090 | train_loss: 0.00209 | val_loss: 0.02088 | val_kappa: 0.8717 | val_acc: 0.6955
epoch: 43 | lr: 0.0000071 | train_loss: 0.00203 | val_loss: 0.02054 | val_kappa: 0.8815 | val_acc: 0.7114
epoch: 44 | lr: 0.0000055 | train_loss: 0.00198 | val_loss: 0.02143 | val_kappa: 0.8741 | val_acc: 0.7074
epoch: 45 | lr: 0.0000040 | train_loss: 0.00201 | val_loss: 0.02227 | val_kappa: 0.8797 | val_acc: 0.7057
epoch: 46 | lr: 0.0000028 | train_loss: 0.00202 | val_loss: 0.02088 | val_kappa: 0.8784 | val_acc: 0.7046
epoch: 47 | lr: 0.0000018 | train_loss: 0.00185 | val_loss: 0.02064 | val_kappa: 0.8767 | val_acc: 0.7040
epoch: 48 | lr: 0.0000010 | train_loss: 0.00182 | val_loss: 0.02081 | val_kappa: 0.8757 | val_acc: 0.7023
epoch: 49 | lr: 0.0000005 | train_loss: 0.00183 | val_loss: 0.02129 | val_kappa: 0.8778 | val_acc: 0.6989
epoch: 50 | lr: 0.0000001 | train_loss: 0.00182 | val_loss: 0.02231 | val_kappa: 0.8780 | val_acc: 0.7063
