epoch: 1 | lr: 0.0003000 | train_loss: 0.53028 | val_loss: 0.48627 | val_acc: 0.2462 | val_kappa: 0.3342
epoch: 2 | lr: 0.0003003 | train_loss: 0.49443 | val_loss: 0.45776 | val_acc: 0.2762 | val_kappa: 0.4788
epoch: 3 | lr: 0.0003000 | train_loss: 0.47686 | val_loss: 0.44733 | val_acc: 0.3056 | val_kappa: 0.4918
epoch: 4 | lr: 0.0002991 | train_loss: 0.47191 | val_loss: 0.44354 | val_acc: 0.2994 | val_kappa: 0.4679
epoch: 5 | lr: 0.0002975 | train_loss: 0.47117 | val_loss: 0.43428 | val_acc: 0.3067 | val_kappa: 0.5282
epoch: 6 | lr: 0.0002954 | train_loss: 0.46313 | val_loss: 0.43315 | val_acc: 0.3096 | val_kappa: 0.5063
epoch: 7 | lr: 0.0002927 | train_loss: 0.46064 | val_loss: 0.42741 | val_acc: 0.3254 | val_kappa: 0.5276
epoch: 8 | lr: 0.0002893 | train_loss: 0.46151 | val_loss: 0.42696 | val_acc: 0.3050 | val_kappa: 0.5528
epoch: 9 | lr: 0.0002854 | train_loss: 0.45708 | val_loss: 0.42556 | val_acc: 0.3311 | val_kappa: 0.5383
epoch: 10 | lr: 0.0002810 | train_loss: 0.45696 | val_loss: 0.41933 | val_acc: 0.3407 | val_kappa: 0.5759
epoch: 11 | lr: 0.0002760 | train_loss: 0.45511 | val_loss: 0.41915 | val_acc: 0.3605 | val_kappa: 0.5789
epoch: 12 | lr: 0.0002705 | train_loss: 0.45657 | val_loss: 0.41996 | val_acc: 0.3271 | val_kappa: 0.5703
epoch: 13 | lr: 0.0002645 | train_loss: 0.45561 | val_loss: 0.41743 | val_acc: 0.3339 | val_kappa: 0.5661
epoch: 14 | lr: 0.0002580 | train_loss: 0.45558 | val_loss: 0.41522 | val_acc: 0.3384 | val_kappa: 0.5793
epoch: 15 | lr: 0.0002511 | train_loss: 0.45127 | val_loss: 0.41449 | val_acc: 0.3424 | val_kappa: 0.5878
epoch: 16 | lr: 0.0002438 | train_loss: 0.44953 | val_loss: 0.41321 | val_acc: 0.3633 | val_kappa: 0.5890
epoch: 17 | lr: 0.0002361 | train_loss: 0.45091 | val_loss: 0.41466 | val_acc: 0.3543 | val_kappa: 0.5700
epoch: 18 | lr: 0.0002280 | train_loss: 0.45226 | val_loss: 0.41319 | val_acc: 0.3554 | val_kappa: 0.5833
epoch: 19 | lr: 0.0002196 | train_loss: 0.44884 | val_loss: 0.41235 | val_acc: 0.3463 | val_kappa: 0.5979
epoch: 20 | lr: 0.0002109 | train_loss: 0.44880 | val_loss: 0.41470 | val_acc: 0.3447 | val_kappa: 0.5735
epoch: 21 | lr: 0.0002020 | train_loss: 0.44761 | val_loss: 0.41444 | val_acc: 0.3509 | val_kappa: 0.5839
epoch: 22 | lr: 0.0001929 | train_loss: 0.44759 | val_loss: 0.41054 | val_acc: 0.3599 | val_kappa: 0.5933
epoch: 23 | lr: 0.0001836 | train_loss: 0.44830 | val_loss: 0.41111 | val_acc: 0.3667 | val_kappa: 0.5902
epoch: 24 | lr: 0.0001741 | train_loss: 0.44679 | val_loss: 0.40929 | val_acc: 0.3713 | val_kappa: 0.6111
epoch: 25 | lr: 0.0001646 | train_loss: 0.44749 | val_loss: 0.41013 | val_acc: 0.3548 | val_kappa: 0.5920
epoch: 26 | lr: 0.0001550 | train_loss: 0.44788 | val_loss: 0.40804 | val_acc: 0.3735 | val_kappa: 0.6023
epoch: 27 | lr: 0.0001453 | train_loss: 0.44903 | val_loss: 0.40822 | val_acc: 0.3735 | val_kappa: 0.6041
epoch: 28 | lr: 0.0001357 | train_loss: 0.44380 | val_loss: 0.40910 | val_acc: 0.3554 | val_kappa: 0.6072
epoch: 29 | lr: 0.0001262 | train_loss: 0.45015 | val_loss: 0.40836 | val_acc: 0.3650 | val_kappa: 0.5979
epoch: 30 | lr: 0.0001167 | train_loss: 0.43816 | val_loss: 0.40977 | val_acc: 0.3616 | val_kappa: 0.5888
epoch: 31 | lr: 0.0001074 | train_loss: 0.44520 | val_loss: 0.40956 | val_acc: 0.3565 | val_kappa: 0.5875
epoch: 1 | lr: 0.0003000 | train_loss: 0.53033 | val_loss: 0.48612 | val_acc: 0.2467 | val_kappa: 0.3341
epoch: 2 | lr: 0.0003003 | train_loss: 0.49469 | val_loss: 0.45754 | val_acc: 0.2745 | val_kappa: 0.4739
epoch: 3 | lr: 0.0003000 | train_loss: 0.47703 | val_loss: 0.44667 | val_acc: 0.3039 | val_kappa: 0.4965
epoch: 4 | lr: 0.0002991 | train_loss: 0.47161 | val_loss: 0.44354 | val_acc: 0.2999 | val_kappa: 0.4695
epoch: 5 | lr: 0.0002975 | train_loss: 0.47135 | val_loss: 0.43404 | val_acc: 0.3062 | val_kappa: 0.5277
epoch: 6 | lr: 0.0002954 | train_loss: 0.46321 | val_loss: 0.43252 | val_acc: 0.3118 | val_kappa: 0.5115
epoch: 7 | lr: 0.0002927 | train_loss: 0.46074 | val_loss: 0.42696 | val_acc: 0.3260 | val_kappa: 0.5298
epoch: 8 | lr: 0.0002893 | train_loss: 0.46120 | val_loss: 0.42665 | val_acc: 0.3062 | val_kappa: 0.5536
epoch: 9 | lr: 0.0002854 | train_loss: 0.45697 | val_loss: 0.42551 | val_acc: 0.3362 | val_kappa: 0.5438
epoch: 10 | lr: 0.0002810 | train_loss: 0.45739 | val_loss: 0.41944 | val_acc: 0.3384 | val_kappa: 0.5765
epoch: 11 | lr: 0.0002760 | train_loss: 0.45452 | val_loss: 0.41890 | val_acc: 0.3588 | val_kappa: 0.5753
epoch: 12 | lr: 0.0002705 | train_loss: 0.45533 | val_loss: 0.41965 | val_acc: 0.3237 | val_kappa: 0.5682
epoch: 13 | lr: 0.0002645 | train_loss: 0.45571 | val_loss: 0.41722 | val_acc: 0.3328 | val_kappa: 0.5665
epoch: 14 | lr: 0.0002580 | train_loss: 0.45584 | val_loss: 0.41506 | val_acc: 0.3390 | val_kappa: 0.5810
epoch: 15 | lr: 0.0002511 | train_loss: 0.45164 | val_loss: 0.41477 | val_acc: 0.3350 | val_kappa: 0.5842
epoch: 16 | lr: 0.0002438 | train_loss: 0.44935 | val_loss: 0.41331 | val_acc: 0.3650 | val_kappa: 0.5869
epoch: 17 | lr: 0.0002361 | train_loss: 0.45072 | val_loss: 0.41417 | val_acc: 0.3543 | val_kappa: 0.5724
epoch: 18 | lr: 0.0002280 | train_loss: 0.45226 | val_loss: 0.41307 | val_acc: 0.3548 | val_kappa: 0.5811
epoch: 19 | lr: 0.0002196 | train_loss: 0.44895 | val_loss: 0.41272 | val_acc: 0.3458 | val_kappa: 0.5956
epoch: 20 | lr: 0.0002109 | train_loss: 0.44809 | val_loss: 0.41447 | val_acc: 0.3435 | val_kappa: 0.5724
epoch: 21 | lr: 0.0002020 | train_loss: 0.44791 | val_loss: 0.41432 | val_acc: 0.3554 | val_kappa: 0.5822
epoch: 22 | lr: 0.0001929 | train_loss: 0.44844 | val_loss: 0.41063 | val_acc: 0.3577 | val_kappa: 0.5926
epoch: 23 | lr: 0.0001836 | train_loss: 0.44792 | val_loss: 0.41098 | val_acc: 0.3701 | val_kappa: 0.5961
epoch: 24 | lr: 0.0001741 | train_loss: 0.44686 | val_loss: 0.40961 | val_acc: 0.3690 | val_kappa: 0.6091
epoch: 25 | lr: 0.0001646 | train_loss: 0.44733 | val_loss: 0.41024 | val_acc: 0.3548 | val_kappa: 0.5907
