epoch: 1 | lr: 0.0003000 | train_loss: 0.34869 | val_loss: 0.28021 | val_acc: 0.2666 | val_kappa: 0.4632
epoch: 2 | lr: 0.0003003 | train_loss: 0.30509 | val_loss: 0.24992 | val_acc: 0.3582 | val_kappa: 0.6119
epoch: 3 | lr: 0.0003000 | train_loss: 0.28029 | val_loss: 0.24045 | val_acc: 0.3854 | val_kappa: 0.6254
epoch: 4 | lr: 0.0002991 | train_loss: 0.26770 | val_loss: 0.23295 | val_acc: 0.3758 | val_kappa: 0.6311
epoch: 5 | lr: 0.0002975 | train_loss: 0.25974 | val_loss: 0.23534 | val_acc: 0.4403 | val_kappa: 0.6170
epoch: 6 | lr: 0.0002954 | train_loss: 0.25517 | val_loss: 0.22147 | val_acc: 0.4482 | val_kappa: 0.6736
epoch: 7 | lr: 0.0002927 | train_loss: 0.25368 | val_loss: 0.21732 | val_acc: 0.4420 | val_kappa: 0.6938
epoch: 8 | lr: 0.0002893 | train_loss: 0.24706 | val_loss: 0.21682 | val_acc: 0.4256 | val_kappa: 0.6692
epoch: 9 | lr: 0.0002854 | train_loss: 0.24331 | val_loss: 0.22400 | val_acc: 0.4709 | val_kappa: 0.6332
epoch: 10 | lr: 0.0002810 | train_loss: 0.23692 | val_loss: 0.22773 | val_acc: 0.4590 | val_kappa: 0.6328
epoch: 11 | lr: 0.0002760 | train_loss: 0.23712 | val_loss: 0.21608 | val_acc: 0.5003 | val_kappa: 0.6806
epoch: 12 | lr: 0.0002705 | train_loss: 0.23400 | val_loss: 0.20993 | val_acc: 0.4878 | val_kappa: 0.7066
epoch: 13 | lr: 0.0002645 | train_loss: 0.23226 | val_loss: 0.20620 | val_acc: 0.4788 | val_kappa: 0.7028
epoch: 14 | lr: 0.0002580 | train_loss: 0.23123 | val_loss: 0.20973 | val_acc: 0.4431 | val_kappa: 0.7164
epoch: 15 | lr: 0.0002511 | train_loss: 0.22827 | val_loss: 0.20711 | val_acc: 0.5031 | val_kappa: 0.6819
epoch: 16 | lr: 0.0002438 | train_loss: 0.22675 | val_loss: 0.20528 | val_acc: 0.4929 | val_kappa: 0.7131
epoch: 17 | lr: 0.0002361 | train_loss: 0.22616 | val_loss: 0.20945 | val_acc: 0.5195 | val_kappa: 0.7151
epoch: 18 | lr: 0.0002280 | train_loss: 0.22233 | val_loss: 0.19895 | val_acc: 0.5156 | val_kappa: 0.7279
epoch: 19 | lr: 0.0002196 | train_loss: 0.22004 | val_loss: 0.21003 | val_acc: 0.5246 | val_kappa: 0.6930
epoch: 20 | lr: 0.0002109 | train_loss: 0.21949 | val_loss: 0.22999 | val_acc: 0.5054 | val_kappa: 0.6353
epoch: 21 | lr: 0.0002020 | train_loss: 0.21937 | val_loss: 0.20636 | val_acc: 0.5314 | val_kappa: 0.7014
epoch: 22 | lr: 0.0001929 | train_loss: 0.21928 | val_loss: 0.19347 | val_acc: 0.5042 | val_kappa: 0.7434
epoch: 23 | lr: 0.0001836 | train_loss: 0.21694 | val_loss: 0.18934 | val_acc: 0.5405 | val_kappa: 0.7610
epoch: 24 | lr: 0.0001741 | train_loss: 0.21553 | val_loss: 0.19425 | val_acc: 0.5235 | val_kappa: 0.7301
epoch: 25 | lr: 0.0001646 | train_loss: 0.21303 | val_loss: 0.19157 | val_acc: 0.5399 | val_kappa: 0.7271
epoch: 26 | lr: 0.0001550 | train_loss: 0.21113 | val_loss: 0.18704 | val_acc: 0.5456 | val_kappa: 0.7583
epoch: 27 | lr: 0.0001453 | train_loss: 0.21019 | val_loss: 0.18899 | val_acc: 0.5388 | val_kappa: 0.7493
epoch: 28 | lr: 0.0001357 | train_loss: 0.21021 | val_loss: 0.19306 | val_acc: 0.5246 | val_kappa: 0.7277
epoch: 29 | lr: 0.0001262 | train_loss: 0.20757 | val_loss: 0.18620 | val_acc: 0.5342 | val_kappa: 0.7498
epoch: 30 | lr: 0.0001167 | train_loss: 0.20630 | val_loss: 0.18403 | val_acc: 0.5478 | val_kappa: 0.7515
