epoch: 1 | lr: 0.0003000 | train_loss: 0.02750 | val_loss: 0.02003 | val_acc: 0.5818 | val_kappa: 0.7467
epoch: 2 | lr: 0.0003003 | train_loss: 0.02473 | val_loss: 0.02213 | val_acc: 0.5557 | val_kappa: 0.7728
epoch: 3 | lr: 0.0003000 | train_loss: 0.02170 | val_loss: 0.01715 | val_acc: 0.6078 | val_kappa: 0.8304
epoch: 4 | lr: 0.0002991 | train_loss: 0.01987 | val_loss: 0.01941 | val_acc: 0.5971 | val_kappa: 0.8256
epoch: 5 | lr: 0.0002975 | train_loss: 0.01903 | val_loss: 0.01851 | val_acc: 0.5920 | val_kappa: 0.8313
epoch: 6 | lr: 0.0002954 | train_loss: 0.01794 | val_loss: 0.01845 | val_acc: 0.5608 | val_kappa: 0.8270
epoch: 7 | lr: 0.0002927 | train_loss: 0.01738 | val_loss: 0.01639 | val_acc: 0.6197 | val_kappa: 0.8318
epoch: 8 | lr: 0.0002893 | train_loss: 0.01630 | val_loss: 0.01817 | val_acc: 0.6118 | val_kappa: 0.8423
epoch: 9 | lr: 0.0002854 | train_loss: 0.01561 | val_loss: 0.01659 | val_acc: 0.6276 | val_kappa: 0.8510
epoch: 10 | lr: 0.0002810 | train_loss: 0.01481 | val_loss: 0.01809 | val_acc: 0.6276 | val_kappa: 0.8425
epoch: 11 | lr: 0.0002760 | train_loss: 0.01441 | val_loss: 0.01734 | val_acc: 0.6248 | val_kappa: 0.8248
epoch: 12 | lr: 0.0002705 | train_loss: 0.01369 | val_loss: 0.01831 | val_acc: 0.6191 | val_kappa: 0.8273
epoch: 13 | lr: 0.0002645 | train_loss: 0.01302 | val_loss: 0.01746 | val_acc: 0.6180 | val_kappa: 0.8456
epoch: 14 | lr: 0.0002580 | train_loss: 0.01241 | val_loss: 0.01840 | val_acc: 0.6055 | val_kappa: 0.8250
epoch: 15 | lr: 0.0002511 | train_loss: 0.01170 | val_loss: 0.01974 | val_acc: 0.6412 | val_kappa: 0.8355
epoch: 16 | lr: 0.0002438 | train_loss: 0.01157 | val_loss: 0.01894 | val_acc: 0.6276 | val_kappa: 0.8288
