image_id,entropy,prediction,true_label,correct
5ad2c7349c24ed5c4901522bec9d3077,6.383360596373677e-05,0.0,0.0,True
96bb7ad81bef9aa7ce0280d7b49b6476,,4.0,4.0,True
cb9bc923249b183c8fc5b904f622695e,,3.0,2.0,False
f7af5eef3236461e745cd8b81f1cf93b,0.117029570043087,1.0,1.0,True
f35124ad7e0c9d8537a8e57966c06445,0.0018683519447222352,0.0,0.0,True
93c9f7f98f8ecda60b56a601eccc5acc,,4.0,4.0,True
20c05ea5426b6c50b857057ad0ef7126,0.042052507400512695,3.0,2.0,False
6f5722cf3b8e5a90dc1e0eff127c4632,0.0003422996960580349,0.0,0.0,True
3202735e79f54cef6981c1b481f18859,0.08021852374076843,1.0,1.0,True
632a836af7b82fc1351e5e6955a33c9c,7.150047167669982e-06,1.0,1.0,True
365966c438c314e225b1c81cccacb187,,3.0,3.0,True
de9c84e2aa6dbde04560906d37eab791,0.07178646326065063,2.0,2.0,True
30b055a2178ca6019b4d891dfe253e6f,,3.0,4.0,False
5102e1dcf0e7e165bc15966bc8062a12,,1.0,1.0,True
3f452dab89968d231cf7730cf8d9178e,0.11789575964212418,3.0,2.0,False
05812e40387f49e4b21a7bfeca0cca2d,0.34347277879714966,2.0,3.0,False
a7f00efad38057d7c04273206366b682,0.08179380744695663,2.0,3.0,False
e8dd1df7bd9dc88018dca26d92558464,0.00022101773356553167,0.0,0.0,True
b2d61acebf2a6299968db04c0e43986b,0.003588387044146657,1.0,1.0,True
774c9b631a29f191836b1078a6c3a67c,,2.0,2.0,True
26aeae00f116e0b0154b8e9e7df44f28,,1.0,1.0,True
54126c6e72a07999bc079390f3af679b,0.12846577167510986,1.0,1.0,True
45e58b0ddd95fcf40dd592e293e301aa,,2.0,1.0,False
3b58fcd7537d02088146c3b4d1ba1e38,0.002676853211596608,0.0,1.0,False
6edc4da86334190089f6a093bf258ab6,0.1537054181098938,3.0,3.0,True
39114f65aa3185f05c4921cd2ce081eb,,2.0,2.0,True
a3029b2de4339ddae99acfc46c29e11f,0.0006326688453555107,0.0,0.0,True
833f70fdc61fdab30bf18459fe1e8304,0.005836640950292349,1.0,2.0,False
baf615ffd44c72e48beebb90dd797b97,,4.0,4.0,True
b48211c0c0fba52fcc8d919d03ed005b,,5.0,5.0,True
8fb59dad9900993009ec713ff08f7a56,0.06008469685912132,0.0,0.0,True
54883537f4a3ea484ad6465453852466,,1.0,1.0,True
36eeee47a868b8ac66b6ece9e6372984,,4.0,5.0,False
f0197942d5cd986426ed3550e562d495,0.044163864105939865,0.0,0.0,True
3acfefa2f174d9f3f555cae12f5394ee,,3.0,4.0,False
fec8271c64b26205d7fd0a18f2a1dedd,,5.0,5.0,True
338e30b609bbf80246203caf63a2f0a0,,5.0,3.0,False
391078d7927bd7f6dc07dda3297d62b9,0.0004150350287090987,0.0,0.0,True
06a6be84f9a7b7669f27956175566d90,0.03357845917344093,0.0,0.0,True
4c0d7290c72b5495df6c337b1e5dee88,0.028956590220332146,1.0,2.0,False
83ff615957c966e2f9defbc4339196a3,0.003897240851074457,0.0,0.0,True
b677231c72557e88e600d142bd41649a,,5.0,5.0,True
30dfff7ddc76129a2a53329c4e52511a,4.907221955363639e-05,0.0,0.0,True
e8c8f352660c19ffc14a799823c237f2,0.00029365677619352937,1.0,1.0,True
4abd945d8f4651d4c8c8204db470a005,0.2357858419418335,0.0,1.0,False
527282598f789e5e0854a7f208016533,0.017083801329135895,0.0,1.0,False
fbb8090f001cfe840cbe84d42e70bab8,0.00012369082833174616,0.0,0.0,True
cf6d2d5e9dd37892e7aeb4cd12f76db3,,2.0,3.0,False
4f2dd6a27901e34c92e14dc4e853b7e9,0.0006705307750962675,0.0,0.0,True
a7baba733c9e351d8938a493e9e96480,,1.0,1.0,True
501e4c383b777dd289d4e4f49a6bcf0a,0.007743606809526682,0.0,0.0,True
40b8995e152c9965d198d7edb5932121,0.0006932172691449523,0.0,0.0,True
813a9dcf1078efd7086f5fdc2a0a313d,0.04905100539326668,1.0,1.0,True
476f0dfb144aee7d5422dcc3b2b97a9f,0.014224451966583729,1.0,1.0,True
d936397deeda339f9e7ecb5c81c2250a,,3.0,2.0,False
60d4bb410d7a6dbbd05b26bc73da2d9c,,1.0,1.0,True
4b0b2d8f040c23df6320a2bd64fc85d0,0.1256878674030304,1.0,0.0,False
cf55f513b16209a90e3d71b1f5234c95,,5.0,5.0,True
bd95e87048a1d5303af08d98343498aa,,1.0,1.0,True
6d2f29ca2f86b7c9cc2ce311df1327ab,,1.0,1.0,True
6f8bf6cfb0c020fdfef1ddb79a250464,,5.0,5.0,True
b4ec9258133fcb21d9c99fc2ae9d134e,0.029821602627635002,0.0,0.0,True
2b8faa47d6c6e03411386c4a68017794,0.00012147639790782705,0.0,0.0,True
20478545f99d3c8cc9d3d262a40bae74,0.09856065362691879,1.0,1.0,True
c9cdb735d0efa9d3199d86a5a298b7b8,,5.0,5.0,True
826de79f843dfb942a48c539249aba71,,3.0,3.0,True
423cf46064b2e83b62917b06fca7057f,0.0027594591956585646,0.0,0.0,True
3e52207d9b9e15dd09d12b56f67d00b4,0.005485625471919775,0.0,0.0,True
6f0935638b47295c4e35008366c8768b,,1.0,1.0,True
3d7c76e3d1106d038356561b67b4ac1a,0.037697792053222656,0.0,0.0,True
7d3af9f4ccc93603028c8bcacf2d4dff,,5.0,5.0,True
c5e82190f540fb912cc8a96eaf682b58,0.043433111160993576,0.0,0.0,True
d41a958db22d495ee02e9672d1a3e532,0.2384103387594223,2.0,0.0,False
7223b93b01ae684e7f0ee028c8a6ceac,,2.0,2.0,True
8b2680234d9dd4ddcf5ba243d96a8a2c,,2.0,1.0,False
4ce70385b1b2a8d59d8d52f303e76285,0.0006184487137943506,0.0,0.0,True
1163571b3edf666ab3a1dd30686e7530,0.009454522281885147,3.0,1.0,False
09af7bbed13916dc55c9b90279ac1cd6,0.19572894275188446,0.0,0.0,True
c115a53d035363f2cc49ed0b98934b9a,,2.0,2.0,True
5667bcf82d6fee7017e4435ba066e1f7,,2.0,2.0,True
d5a0675bd4fc5ec1e7f4e255da6d5ea9,,1.0,1.0,True
4c9894ef150c2661e2c1ad333542f058,,2.0,4.0,False
565b748e64e5f6895bb1abce1a7ec163,0.0008653380209580064,0.0,0.0,True
56b4f13d2216fa1eeb2adcb1db711c2b,0.15803328156471252,1.0,0.0,False
93f366029ac746d84ea2aea80cc998e8,,2.0,1.0,False
bd6c97b7f40595c43cc6a609f03a442b,0.019411295652389526,0.0,0.0,True
2d5d881e4abedaf2afa83807d93d18b9,0.0024112777318805456,0.0,0.0,True
32c85855821eeec7bd0be47969b89680,0.0017916839569807053,1.0,0.0,False
9cb13cca3ac6868be386485a3cb6141e,0.016412293538451195,0.0,1.0,False
7ff53392c1d6293b7f90e4dc139977c0,0.06792072206735611,1.0,1.0,True
c2cbc885637a451cb0218a599e1169c1,,3.0,3.0,True
102aaf6f71973e1fe82551918255ba58,0.4355924725532532,2.0,1.0,False
70c9a171ceb4ce42717f1e91422cf83f,,1.0,1.0,True
69240805aeb7c006dffd474b1253139f,0.026122448965907097,4.0,1.0,False
9f8dfe7b06ca41af4fa89f7deaf3b050,0.007577765267342329,0.0,0.0,True
ff20d2d7c321ffb900fdf00de6d2eefd,,4.0,4.0,True
2fdcb544b8c07838dd6bbc0b609e80b6,0.0002633797121234238,0.0,4.0,False
a420d76844dd359a2d3a268be4827768,,4.0,4.0,True
c176131dc05b4c90d783679433a79244,,4.0,4.0,True
9f90111d4dd5c7a7460f83b4953a8a6c,,2.0,3.0,False
063db632c0ad279c9602070bea1d8dae,0.00014628240023739636,0.0,0.0,True
9f7ee4a75044aace7725bf008d651003,,3.0,3.0,True
e96abe7cf94b26fff31bc9d9ab8820f5,,4.0,3.0,False
fcf3ef06a3601448061b7b1adda97b89,,4.0,3.0,False
76d8f3c423e04492b02311274ebc49ac,,3.0,3.0,True
f805582bbe48523bb1f118e4acc4a6af,,2.0,1.0,False
ce11c35b78303027cbbf715f48c0817a,,3.0,2.0,False
95f50ef561b3a5577c09859dc909fb8d,0.0002541329013183713,0.0,0.0,True
46d067b212c4dda9e6f87c8b82f22d79,0.05579671263694763,1.0,1.0,True
cd40065527f49b4473f05e0db148d04a,7.879792246967554e-05,1.0,1.0,True
607afab0ebabe2ae01a282ebf467a7ee,,2.0,1.0,False
e578ab3feca3b43bb261cda8bc2e28a2,,5.0,3.0,False
a51ee6c01cc8f18d48a70116f0ffe700,,5.0,4.0,False
50467a6acf3c242827713dc6dd1b5836,,4.0,4.0,True
a47472a2ba96c2936dacc23b938bd9b6,,3.0,3.0,True
b53db1580f4195765d45ddd7c4907e2a,,4.0,3.0,False
bfc5aa2abac6018b587819bf87cb1f9a,,5.0,4.0,False
67b316fcbdac6392f500c587f2cb2b16,0.10306806862354279,0.0,0.0,True
bb96341b3835968d02a0d02ff4def303,0.0017645134357735515,0.0,0.0,True
b5d4713427dfe4ec5f0315f0724d69ea,0.04532518982887268,0.0,0.0,True
4444987df780434b2dba8306b086fd64,,2.0,1.0,False
7545bb72e9432d63018ce7cc1c0ad80b,,3.0,1.0,False
6b1b56ad6d3f3c7d46a82dbe738cec83,0.3152737319469452,3.0,4.0,False
432589e7402d6d79d3d37131db002d54,,3.0,2.0,False
cca03fff371929086f159459f7e7fbb9,0.0009224951500073075,1.0,1.0,True
468a129567112962f29931a4f8131587,,2.0,2.0,True
45b99a45cfdae3158c6de1062c90055d,0.12030227482318878,3.0,4.0,False
5b2c1fcb4a370400b64df671560fb733,,5.0,4.0,False
40be6eabc1be4bd88eabd38aa07ac9ca,0.026294736191630363,0.0,0.0,True
464f8dbd8b906717dd1eb94a344f7262,,5.0,5.0,True
691b8d6d8606006ea205fd1189d017f7,0.11550066620111465,2.0,2.0,True
b616fe31986a6609e8efdb30885abb5e,0.03686670958995819,0.0,1.0,False
cdefc4649194000c27f3fa17f936d517,0.2966015934944153,1.0,0.0,False
5af1d8e9aa13f3bf81ee04e9ad72e55d,,1.0,1.0,True
0b180497f297ce3ae7bba222099115d7,0.0006162312929518521,1.0,3.0,False
8e746b67fa47b5104b9cbe38c1c2014b,0.03300565108656883,5.0,4.0,False
2daec36424a8f2afeaa4aad3d33a1589,,4.0,5.0,False
640fe9b2e7bf30c2bd5e5d9c9a4ed258,,2.0,2.0,True
90a1a09e8b9543d69f9a90982ef5a789,,5.0,5.0,True
08b04f43997889865568c2c0d7bba8ab,0.07842784374952316,2.0,3.0,False
5bb50bb8d8df795210537f17ca113f28,0.006404826883226633,0.0,1.0,False
40b77e31c4eb3d38482d0670f27fd17c,0.002685979474335909,1.0,1.0,True
8fcc3efc049396629dedaf22cb4a1c14,,3.0,3.0,True
d2c92272a7d4464173a9488c6d0c41ed,3.2213499707722804e-06,0.0,0.0,True
dd52af5bb1333bb7ce33ed9ca36454b4,,2.0,2.0,True
3d4bec36220d43b0af5c5ea0725e9f32,0.0006894971011206508,0.0,0.0,True
48bd47168b46db9cc22f1c4cdc1c0ade,0.0004677434917539358,0.0,0.0,True
f9cc777d635db7d25aa27e494d56676b,0.005173084791749716,0.0,0.0,True
32ed7a2359cfebfb8db4eb360c784adf,0.2333580106496811,2.0,3.0,False
b987a21400fdf7668214076d0ba9b34c,,2.0,2.0,True
26868ac74c4ed809efbae61c6ba15726,0.004120328929275274,0.0,0.0,True
0748aba46621600d1e6b6ec02f90dfe5,,2.0,2.0,True
97072543ae9c3b84a7f9ae1cf3dee70c,,2.0,2.0,True
528423d80e99a91576623f1772942237,,2.0,1.0,False
afcc959577d3801b2e2ae0762347f1d1,0.16516144573688507,2.0,4.0,False
0cb3f826fc871be280fd81ddd875b221,,4.0,4.0,True
0ab626bb7e1eb8c7b1eb6ac3fb129349,0.000339267571689561,0.0,0.0,True
5e95f26615d4021740de50892e57e565,,3.0,3.0,True
1ab9af72a41c10ab6e385d4fa97b37b4,0.0009267362183891237,1.0,1.0,True
513df48401c90bccafdf9546dc25909c,0.0014390427386388183,0.0,0.0,True
07d600e3fcbebf7dc75e5335d3563e63,0.009645978920161724,3.0,3.0,True
e46178b5e2098fb3dafa4040c620ece4,1.7145661104223109e-06,1.0,1.0,True
c5a4e4c6224fc6ac14e3e777a04258c1,,1.0,1.0,True
716055036e3c107c1531535fbf8f5cf1,0.008420013822615147,3.0,3.0,True
1fc2550b52a90b15a9b20484c012b6dc,,3.0,3.0,True
ce9011a24ceb0542202468792438328a,,1.0,1.0,True
99b5e6120fe11690a3f36994f2dba580,,4.0,4.0,True
67e80d7930675251b17a42baf5920293,,3.0,3.0,True
e726a8eac36c3d91c3c4f9edba8ba713,0.1439937800168991,4.0,3.0,False
914e46fc6ac2be2f83511951fb44b6a6,,1.0,1.0,True
7ec551736c90480bb8a6fafa54f3bf97,,5.0,4.0,False
7480c3f00ec3de5d7dd844522cd8d007,0.0007700917194597423,0.0,0.0,True
be548af60fd350e776d30cbf208312bd,,1.0,1.0,True
514f766f399e03368682786c5d23f3e8,0.009318762458860874,0.0,0.0,True
5f5fa1cce0a7969903073b2d3242eea3,,1.0,1.0,True
a0f29ff13fb03dd08b6aaeaf4bcac6ed,0.0027906016912311316,0.0,0.0,True
b400faab1b977e101b1af975fb5b90cb,3.720151653396897e-05,0.0,0.0,True
13676e50355c7661e2e2745ecbe2cb7a,,4.0,3.0,False
8bc819037a6ab2932c227d1ac800102f,3.672061939141713e-05,0.0,0.0,True
