epoch: 1 | lr: 0.0001500 | Train loss: 0.40793678164482117 | Validation loss: 0.3084002137184143 | Validation accuracy: 49.43024923503399 | QWKappa: 0.7907400965773304
epoch: 2 | lr: 0.0003000 | Train loss: 0.3155291676521301 | Validation loss: 0.3203756511211395 | Validation accuracy: 53.063102731108664 | QWKappa: 0.7975856148916532
epoch: 3 | lr: 0.0003003 | Train loss: 0.22328494489192963 | Validation loss: 0.35614514350891113 | Validation accuracy: 53.080554297566415 | QWKappa: 0.7999849267051102
epoch: 4 | lr: 0.0003000 | Train loss: 0.1669464111328125 | Validation loss: 0.4341943562030792 | Validation accuracy: 54.30620520710945 | QWKappa: 0.7753401727495813
epoch: 5 | lr: 0.0002991 | Train loss: 0.1400187611579895 | Validation loss: 0.44418081641197205 | Validation accuracy: 57.21540157794952 | QWKappa: 0.7667847137745878
epoch: 6 | lr: 0.0002975 | Train loss: 0.10618029534816742 | Validation loss: 0.4474584758281708 | Validation accuracy: 56.905761677026746 | QWKappa: 0.7948537649518658
epoch: 7 | lr: 0.0002954 | Train loss: 0.08637326955795288 | Validation loss: 0.4130067825317383 | Validation accuracy: 57.79351776242256 | QWKappa: 0.811047401627179
epoch: 8 | lr: 0.0002927 | Train loss: 0.07786446064710617 | Validation loss: 0.4315354824066162 | Validation accuracy: 59.1168418943882 | QWKappa: 0.8163681801504906
epoch: 9 | lr: 0.0002893 | Train loss: 0.06150905415415764 | Validation loss: 0.5265652537345886 | Validation accuracy: 56.31756237745285 | QWKappa: 0.8066671283759315
epoch: 10 | lr: 0.0002854 | Train loss: 0.05394571274518967 | Validation loss: 0.4739421308040619 | Validation accuracy: 61.29761769175529 | QWKappa: 0.8143548113032203
epoch: 11 | lr: 0.0002810 | Train loss: 0.04202134907245636 | Validation loss: 0.45276427268981934 | Validation accuracy: 61.338005459308626 | QWKappa: 0.8189200010209284
epoch: 12 | lr: 0.0002760 | Train loss: 0.040233269333839417 | Validation loss: 0.4327757656574249 | Validation accuracy: 63.40941835045815 | QWKappa: 0.8167771514764444
epoch: 13 | lr: 0.0002705 | Train loss: 0.03368720784783363 | Validation loss: 0.4893479347229004 | Validation accuracy: 61.69229910373688 | QWKappa: 0.8062535569329736
epoch: 14 | lr: 0.0002645 | Train loss: 0.027162723243236542 | Validation loss: 0.533318281173706 | Validation accuracy: 60.89623258113861 | QWKappa: 0.8114466013288265
epoch: 15 | lr: 0.0002580 | Train loss: 0.02661619521677494 | Validation loss: 0.5173644423484802 | Validation accuracy: 62.753074860572816 | QWKappa: 0.8176173433138233
epoch: 16 | lr: 0.0002511 | Train loss: 0.019850995391607285 | Validation loss: 0.5923183560371399 | Validation accuracy: 61.96603865027428 | QWKappa: 0.8103099154925314
