epoch: 1 | lr: 0.0001500 | Train loss: 0.3891691565513611 | Validation loss: 0.29190972447395325 | Validation accuracy: 50.27695281505585 | QWKappa: 0.7679253809124893
epoch: 2 | lr: 0.0003000 | Train loss: 0.30098071694374084 | Validation loss: 0.28960174322128296 | Validation accuracy: 54.80891999602318 | QWKappa: 0.7681001925213348
epoch: 3 | lr: 0.0003003 | Train loss: 0.20896126329898834 | Validation loss: 0.28366416692733765 | Validation accuracy: 58.060387533903125 | QWKappa: 0.8029652612767363
epoch: 4 | lr: 0.0003000 | Train loss: 0.14698125422000885 | Validation loss: 0.35770881175994873 | Validation accuracy: 55.4609974861145 | QWKappa: 0.7663644259545813
epoch: 5 | lr: 0.0002991 | Train loss: 0.10442312806844711 | Validation loss: 0.4583677351474762 | Validation accuracy: 57.00980597138405 | QWKappa: 0.7493291737674044
epoch: 6 | lr: 0.0002975 | Train loss: 0.07818853855133057 | Validation loss: 0.3652409613132477 | Validation accuracy: 61.44238211512565 | QWKappa: 0.8179133476043071
epoch: 7 | lr: 0.0002954 | Train loss: 0.06088527292013168 | Validation loss: 0.36847004294395447 | Validation accuracy: 62.63102496266365 | QWKappa: 0.8252063291363636
epoch: 8 | lr: 0.0002927 | Train loss: 0.05102832615375519 | Validation loss: 0.3844947814941406 | Validation accuracy: 63.03357343673706 | QWKappa: 0.8266492107073063
epoch: 9 | lr: 0.0002893 | Train loss: 0.04030798748135567 | Validation loss: 0.40336328744888306 | Validation accuracy: 63.379446017742154 | QWKappa: 0.8389711731209907
epoch: 10 | lr: 0.0002854 | Train loss: 0.03190550208091736 | Validation loss: 0.4382471740245819 | Validation accuracy: 59.919445937871934 | QWKappa: 0.8214723501498753
epoch: 11 | lr: 0.0002810 | Train loss: 0.030174020677804947 | Validation loss: 0.4550071060657501 | Validation accuracy: 62.31351786851883 | QWKappa: 0.8252876940491881
epoch: 12 | lr: 0.0002760 | Train loss: 0.02375420369207859 | Validation loss: 0.47473135590553284 | Validation accuracy: 63.33229926228523 | QWKappa: 0.8142394578295269
epoch: 13 | lr: 0.0002705 | Train loss: 0.014296208508312702 | Validation loss: 0.5385859608650208 | Validation accuracy: 64.72415533065796 | QWKappa: 0.8136543727963846
epoch: 14 | lr: 0.0002645 | Train loss: 0.012417266145348549 | Validation loss: 0.5049266219139099 | Validation accuracy: 64.77396141290664 | QWKappa: 0.8282208658285648
