epoch: 1 | lr: 0.0001500 | Train loss: 0.36414045095443726 | Validation loss: 0.2539786994457245 | Validation accuracy: 56.182558089494705 | QWKappa: 0.826858145515117
epoch: 2 | lr: 0.0003000 | Train loss: 0.2756664752960205 | Validation loss: 0.29297587275505066 | Validation accuracy: 60.66000003218651 | QWKappa: 0.7911709461125158
epoch: 3 | lr: 0.0003003 | Train loss: 0.18538445234298706 | Validation loss: 0.3163895010948181 | Validation accuracy: 61.62296513915062 | QWKappa: 0.8021822240924648
epoch: 4 | lr: 0.0003000 | Train loss: 0.13402801752090454 | Validation loss: 0.29945698380470276 | Validation accuracy: 63.38674418330193 | QWKappa: 0.834487788138642
epoch: 5 | lr: 0.0002991 | Train loss: 0.09788613021373749 | Validation loss: 0.32959476113319397 | Validation accuracy: 63.021337252855304 | QWKappa: 0.8290103463185683
epoch: 6 | lr: 0.0002975 | Train loss: 0.07936586439609528 | Validation loss: 0.3312162458896637 | Validation accuracy: 60.86406979560852 | QWKappa: 0.8330061034114947
epoch: 7 | lr: 0.0002954 | Train loss: 0.06477627158164978 | Validation loss: 0.3752480149269104 | Validation accuracy: 61.58982549309731 | QWKappa: 0.8449512279038562
epoch: 8 | lr: 0.0002927 | Train loss: 0.05168217420578003 | Validation loss: 0.3558916747570038 | Validation accuracy: 62.1122673869133 | QWKappa: 0.8498448037699432
epoch: 9 | lr: 0.0002893 | Train loss: 0.0431768074631691 | Validation loss: 0.3845444917678833 | Validation accuracy: 62.21825579404831 | QWKappa: 0.8569279848698197
epoch: 10 | lr: 0.0002854 | Train loss: 0.033094119280576706 | Validation loss: 0.410348117351532 | Validation accuracy: 65.45790705084801 | QWKappa: 0.8524285469933705
epoch: 11 | lr: 0.0002810 | Train loss: 0.025048457086086273 | Validation loss: 0.40575167536735535 | Validation accuracy: 65.76459304094314 | QWKappa: 0.8500657044890757
epoch: 12 | lr: 0.0002760 | Train loss: 0.026972899213433266 | Validation loss: 0.4592236280441284 | Validation accuracy: 66.72610483169555 | QWKappa: 0.8518863757441947
epoch: 13 | lr: 0.0002705 | Train loss: 0.02078038454055786 | Validation loss: 0.47011181712150574 | Validation accuracy: 63.60558137893677 | QWKappa: 0.8330633265295521
epoch: 14 | lr: 0.0002645 | Train loss: 0.014250077307224274 | Validation loss: 0.4862784743309021 | Validation accuracy: 66.69918606877327 | QWKappa: 0.851118989480929
