epoch: 1 | lr: 0.0001500 | Train loss: 0.34973201155662537 | Validation loss: 0.2668185234069824 | Validation accuracy: 60.307701885700226 | QWKappa: 0.8240588534609238
epoch: 2 | lr: 0.0003000 | Train loss: 0.2612154483795166 | Validation loss: 0.278694748878479 | Validation accuracy: 62.32447201609612 | QWKappa: 0.8172443457640297
epoch: 3 | lr: 0.0003003 | Train loss: 0.16598716378211975 | Validation loss: 0.33215123414993286 | Validation accuracy: 62.64496893286705 | QWKappa: 0.8034250885042813
epoch: 4 | lr: 0.0003000 | Train loss: 0.11476664245128632 | Validation loss: 0.3066425621509552 | Validation accuracy: 64.67391300201416 | QWKappa: 0.8568937486849358
epoch: 5 | lr: 0.0002991 | Train loss: 0.08730610460042953 | Validation loss: 0.3074890971183777 | Validation accuracy: 65.53198753595352 | QWKappa: 0.855576184812195
epoch: 6 | lr: 0.0002975 | Train loss: 0.07274813205003738 | Validation loss: 0.3253316581249237 | Validation accuracy: 66.487639772892 | QWKappa: 0.8571700329987186
epoch: 7 | lr: 0.0002954 | Train loss: 0.05349637195467949 | Validation loss: 0.31016841530799866 | Validation accuracy: 68.52788833379745 | QWKappa: 0.8775343054688081
epoch: 8 | lr: 0.0002927 | Train loss: 0.0447789691388607 | Validation loss: 0.3575870096683502 | Validation accuracy: 67.63757759332657 | QWKappa: 0.8750361568430967
epoch: 9 | lr: 0.0002893 | Train loss: 0.03946985676884651 | Validation loss: 0.3748551309108734 | Validation accuracy: 67.87900610566139 | QWKappa: 0.8666321632985078
epoch: 10 | lr: 0.0002854 | Train loss: 0.0316263772547245 | Validation loss: 0.34972599148750305 | Validation accuracy: 68.25055907964706 | QWKappa: 0.879018792908932
epoch: 11 | lr: 0.0002810 | Train loss: 0.027290424332022667 | Validation loss: 0.4226447343826294 | Validation accuracy: 66.9789440691471 | QWKappa: 0.8628172986823501
epoch: 12 | lr: 0.0002760 | Train loss: 0.02315109595656395 | Validation loss: 0.4484613835811615 | Validation accuracy: 66.46962739229203 | QWKappa: 0.8620368631068949
epoch: 13 | lr: 0.0002705 | Train loss: 0.01943972334265709 | Validation loss: 0.48010554909706116 | Validation accuracy: 67.85968936681748 | QWKappa: 0.8582372736777608
epoch: 14 | lr: 0.0002645 | Train loss: 0.013220950029790401 | Validation loss: 0.41697126626968384 | Validation accuracy: 69.4964595913887 | QWKappa: 0.8696404719059156
epoch: 15 | lr: 0.0002580 | Train loss: 0.01365700364112854 | Validation loss: 0.48551028966903687 | Validation accuracy: 68.4113043487072 | QWKappa: 0.8474913660084055
