epoch: 1 | lr: 0.0001500 | Train loss: 0.449232280254364 | Validation loss: 0.330513596534729 | Validation accuracy: 38.81451527476311 | QWKappa: 0.7258552745561231
epoch: 2 | lr: 0.0003000 | Train loss: 0.3253571391105652 | Validation loss: 0.3502228260040283 | Validation accuracy: 45.13479233086109 | QWKappa: 0.7008471702555499
epoch: 3 | lr: 0.0003003 | Train loss: 0.19417878985404968 | Validation loss: 0.36007949709892273 | Validation accuracy: 44.19036013185978 | QWKappa: 0.7425574417831016
epoch: 4 | lr: 0.0003000 | Train loss: 0.11970213800668716 | Validation loss: 0.38710421323776245 | Validation accuracy: 52.69013861119747 | QWKappa: 0.7719695517891296
epoch: 5 | lr: 0.0002991 | Train loss: 0.09000763297080994 | Validation loss: 0.4754473865032196 | Validation accuracy: 53.97218869328499 | QWKappa: 0.744099615851389
epoch: 6 | lr: 0.0002975 | Train loss: 0.0625932589173317 | Validation loss: 0.4685732126235962 | Validation accuracy: 53.82027720212936 | QWKappa: 0.7572166694640953
epoch: 7 | lr: 0.0002954 | Train loss: 0.04807501658797264 | Validation loss: 0.6307195425033569 | Validation accuracy: 56.052687019109726 | QWKappa: 0.7401782986435135
epoch: 8 | lr: 0.0002927 | Train loss: 0.033765338361263275 | Validation loss: 0.6762905120849609 | Validation accuracy: 53.69667614102364 | QWKappa: 0.7527707712263706
epoch: 9 | lr: 0.0002893 | Train loss: 0.02703879401087761 | Validation loss: 0.592507004737854 | Validation accuracy: 56.93734065294266 | QWKappa: 0.7872574330535091
epoch: 10 | lr: 0.0002854 | Train loss: 0.022225676104426384 | Validation loss: 0.4897996187210083 | Validation accuracy: 56.91157885789871 | QWKappa: 0.7918613578399696
epoch: 11 | lr: 0.0002810 | Train loss: 0.014496852643787861 | Validation loss: 0.6073218584060669 | Validation accuracy: 59.357340425252914 | QWKappa: 0.8034438546634641
epoch: 12 | lr: 0.0002760 | Train loss: 0.013226809911429882 | Validation loss: 0.6513763070106506 | Validation accuracy: 58.34653707146644 | QWKappa: 0.7851433025483037
epoch: 13 | lr: 0.0002705 | Train loss: 0.014466351829469204 | Validation loss: 0.5536860227584839 | Validation accuracy: 57.25650953054428 | QWKappa: 0.7369247632687995
epoch: 14 | lr: 0.0002645 | Train loss: 0.00938379392027855 | Validation loss: 0.7128151655197144 | Validation accuracy: 55.72315798997879 | QWKappa: 0.762995496492875
epoch: 15 | lr: 0.0002580 | Train loss: 0.008505348116159439 | Validation loss: 0.6807029843330383 | Validation accuracy: 54.20891992449761 | QWKappa: 0.7927334322614349
epoch: 16 | lr: 0.0002511 | Train loss: 0.006132211536169052 | Validation loss: 0.6629406213760376 | Validation accuracy: 55.88875362277031 | QWKappa: 0.7869334642644817
