epoch: 1 | lr: 0.0001500 | Train loss: 0.3731197714805603 | Validation loss: 0.2717319428920746 | Validation accuracy: 52.520192474126816 | QWKappa: 0.7974336592170613
epoch: 2 | lr: 0.0003000 | Train loss: 0.31999388337135315 | Validation loss: 0.2853720784187317 | Validation accuracy: 58.79570122361183 | QWKappa: 0.8092665298993043
epoch: 3 | lr: 0.0003003 | Train loss: 0.22053897380828857 | Validation loss: 0.35892462730407715 | Validation accuracy: 56.8020360827446 | QWKappa: 0.7928879193751529
epoch: 4 | lr: 0.0003000 | Train loss: 0.15089282393455505 | Validation loss: 0.337674617767334 | Validation accuracy: 61.72228490710258 | QWKappa: 0.8255822865465566
epoch: 5 | lr: 0.0002991 | Train loss: 0.12047319859266281 | Validation loss: 0.36981168389320374 | Validation accuracy: 60.391176354885104 | QWKappa: 0.81628057570872
epoch: 6 | lr: 0.0002975 | Train loss: 0.09745808690786362 | Validation loss: 0.37308964133262634 | Validation accuracy: 61.236311954259875 | QWKappa: 0.8412386161360494
epoch: 7 | lr: 0.0002954 | Train loss: 0.07678238302469254 | Validation loss: 0.3833683729171753 | Validation accuracy: 61.66611977219581 | QWKappa: 0.8422134586339125
epoch: 8 | lr: 0.0002927 | Train loss: 0.060155175626277924 | Validation loss: 0.4299589991569519 | Validation accuracy: 58.949377751350404 | QWKappa: 0.8398844124074755
epoch: 9 | lr: 0.0002893 | Train loss: 0.05006701126694679 | Validation loss: 0.4486366808414459 | Validation accuracy: 59.108031457662584 | QWKappa: 0.837177949017035
epoch: 10 | lr: 0.0002854 | Train loss: 0.042796000838279724 | Validation loss: 0.40417665243148804 | Validation accuracy: 61.98133470416069 | QWKappa: 0.8531343209410696
epoch: 11 | lr: 0.0002810 | Train loss: 0.03236149996519089 | Validation loss: 0.479232519865036 | Validation accuracy: 62.1877262711525 | QWKappa: 0.8482550454517107
epoch: 12 | lr: 0.0002760 | Train loss: 0.031122276559472084 | Validation loss: 0.49213165044784546 | Validation accuracy: 62.57500001192093 | QWKappa: 0.8533558960042158
epoch: 13 | lr: 0.0002705 | Train loss: 0.028461294248700142 | Validation loss: 0.4737166166305542 | Validation accuracy: 65.37454779744148 | QWKappa: 0.8559885872572979
epoch: 14 | lr: 0.0002645 | Train loss: 0.019651444628834724 | Validation loss: 0.5666732788085938 | Validation accuracy: 59.39451333284378 | QWKappa: 0.8441544017190095
epoch: 15 | lr: 0.0002580 | Train loss: 0.017250005155801773 | Validation loss: 0.4932691752910614 | Validation accuracy: 64.39157262444496 | QWKappa: 0.8603542594152273
epoch: 16 | lr: 0.0002511 | Train loss: 0.015536223538219929 | Validation loss: 0.5285401344299316 | Validation accuracy: 64.63495498895645 | QWKappa: 0.8576177673333715
epoch: 17 | lr: 0.0002438 | Train loss: 0.01658894121646881 | Validation loss: 0.47947701811790466 | Validation accuracy: 62.961086094379425 | QWKappa: 0.8538651233105322
epoch: 18 | lr: 0.0002361 | Train loss: 0.014180823229253292 | Validation loss: 0.5327197313308716 | Validation accuracy: 63.28009065389633 | QWKappa: 0.8527876004447251
epoch: 19 | lr: 0.0002280 | Train loss: 0.007594295311719179 | Validation loss: 0.5528977513313293 | Validation accuracy: 61.746606183052066 | QWKappa: 0.835310679745706
