epoch: 1 | lr: 0.0001500 | Train loss: 0.3122346103191376 | Validation loss: 0.2877297103404999 | Validation accuracy: 54.80000023245812 | QWKappa: 0.768419097844179
epoch: 2 | lr: 0.0003000 | Train loss: 0.25811055302619934 | Validation loss: 0.3291223347187042 | Validation accuracy: 53.05124670565128 | QWKappa: 0.7511211456232343
epoch: 3 | lr: 0.0003003 | Train loss: 0.17527469992637634 | Validation loss: 0.35770079493522644 | Validation accuracy: 54.75778418779373 | QWKappa: 0.7358725067864941
epoch: 4 | lr: 0.0003000 | Train loss: 0.1333806961774826 | Validation loss: 0.38698434829711914 | Validation accuracy: 52.29723007380962 | QWKappa: 0.7226170693010211
epoch: 5 | lr: 0.0002991 | Train loss: 0.10594739019870758 | Validation loss: 0.3474321961402893 | Validation accuracy: 58.04758975505829 | QWKappa: 0.8097329442272956
epoch: 6 | lr: 0.0002975 | Train loss: 0.08138459175825119 | Validation loss: 0.3815416991710663 | Validation accuracy: 56.76138501167297 | QWKappa: 0.8014900146945275
epoch: 7 | lr: 0.0002954 | Train loss: 0.06861313432455063 | Validation loss: 0.41200149059295654 | Validation accuracy: 62.641385078430176 | QWKappa: 0.820095951118138
epoch: 8 | lr: 0.0002927 | Train loss: 0.056135766208171844 | Validation loss: 0.4025879204273224 | Validation accuracy: 59.56797758340836 | QWKappa: 0.8184788787087205
epoch: 9 | lr: 0.0002893 | Train loss: 0.04738445580005646 | Validation loss: 0.441989928483963 | Validation accuracy: 62.182382225990295 | QWKappa: 0.8258919576249699
epoch: 10 | lr: 0.0002854 | Train loss: 0.0375940315425396 | Validation loss: 0.4754507839679718 | Validation accuracy: 63.36232695579529 | QWKappa: 0.8240649596100202
epoch: 11 | lr: 0.0002810 | Train loss: 0.03357067331671715 | Validation loss: 0.4727425277233124 | Validation accuracy: 62.1939057290554 | QWKappa: 0.8113618131777728
epoch: 12 | lr: 0.0002760 | Train loss: 0.028798261657357216 | Validation loss: 0.4881960451602936 | Validation accuracy: 63.03916897177696 | QWKappa: 0.8226793625530902
epoch: 13 | lr: 0.0002705 | Train loss: 0.022263361141085625 | Validation loss: 0.5016285181045532 | Validation accuracy: 63.88387826681137 | QWKappa: 0.8190695824443444
epoch: 14 | lr: 0.0002645 | Train loss: 0.022109968587756157 | Validation loss: 0.5043167471885681 | Validation accuracy: 63.727036052942275 | QWKappa: 0.8225661876570743
