epoch: 1 | lr: 0.0001500 | Train loss: 0.38486549258232117 | Validation loss: 0.28080904483795166 | Validation accuracy: 52.27772864103317 | QWKappa: 0.786536666439305
epoch: 2 | lr: 0.0003000 | Train loss: 0.30172374844551086 | Validation loss: 0.2842888832092285 | Validation accuracy: 56.0377286195755 | QWKappa: 0.7892299375422803
epoch: 3 | lr: 0.0003003 | Train loss: 0.20139862596988678 | Validation loss: 0.3460199236869812 | Validation accuracy: 53.89639909863472 | QWKappa: 0.7550205709817753
epoch: 4 | lr: 0.0003000 | Train loss: 0.14271168410778046 | Validation loss: 0.34429389238357544 | Validation accuracy: 53.72542958855629 | QWKappa: 0.7631921902445095
epoch: 5 | lr: 0.0002991 | Train loss: 0.11156968027353287 | Validation loss: 0.31842678785324097 | Validation accuracy: 59.68210511803627 | QWKappa: 0.8176330290307612
epoch: 6 | lr: 0.0002975 | Train loss: 0.08384106308221817 | Validation loss: 0.35772255063056946 | Validation accuracy: 58.53844855427742 | QWKappa: 0.8181692650655135
epoch: 7 | lr: 0.0002954 | Train loss: 0.06839347630739212 | Validation loss: 0.3819071054458618 | Validation accuracy: 58.33296360969543 | QWKappa: 0.8014465294383465
epoch: 8 | lr: 0.0002927 | Train loss: 0.05942758917808533 | Validation loss: 0.39816024899482727 | Validation accuracy: 59.526370990276334 | QWKappa: 0.8070014538897301
epoch: 9 | lr: 0.0002893 | Train loss: 0.04602528735995293 | Validation loss: 0.4400326609611511 | Validation accuracy: 59.852963864803314 | QWKappa: 0.8255615484803469
epoch: 10 | lr: 0.0002854 | Train loss: 0.03941556066274643 | Validation loss: 0.42848971486091614 | Validation accuracy: 60.53036002516747 | QWKappa: 0.8321029280745594
epoch: 11 | lr: 0.0002810 | Train loss: 0.03041285090148449 | Validation loss: 0.5005536675453186 | Validation accuracy: 60.888143968582156 | QWKappa: 0.8284842458091035
epoch: 12 | lr: 0.0002760 | Train loss: 0.028033418580889702 | Validation loss: 0.5420181155204773 | Validation accuracy: 62.43767312169075 | QWKappa: 0.8221917652820414
epoch: 13 | lr: 0.0002705 | Train loss: 0.02718723937869072 | Validation loss: 0.4259439706802368 | Validation accuracy: 62.20819944739342 | QWKappa: 0.8222790599420593
epoch: 14 | lr: 0.0002645 | Train loss: 0.01949593797326088 | Validation loss: 0.47941696643829346 | Validation accuracy: 61.99229910969734 | QWKappa: 0.8261559272149135
epoch: 15 | lr: 0.0002580 | Train loss: 0.01591167040169239 | Validation loss: 0.5568525195121765 | Validation accuracy: 63.501662087440494 | QWKappa: 0.8151383264990184
