epoch: 1 | lr: 0.0001500 | Train loss: 0.3739379644393921 | Validation loss: 0.2957712709903717 | Validation accuracy: 55.310360324382785 | QWKappa: 0.7723519932062736
epoch: 2 | lr: 0.0003000 | Train loss: 0.264707088470459 | Validation loss: 0.36287376284599304 | Validation accuracy: 57.4006646156311 | QWKappa: 0.7265148546169341
epoch: 3 | lr: 0.0003003 | Train loss: 0.1566130667924881 | Validation loss: 0.34374773502349854 | Validation accuracy: 57.19274215698242 | QWKappa: 0.7614478945260742
epoch: 4 | lr: 0.0003000 | Train loss: 0.11815603077411652 | Validation loss: 0.3614766299724579 | Validation accuracy: 58.67673112154007 | QWKappa: 0.8007413772341525
epoch: 5 | lr: 0.0002991 | Train loss: 0.08259517699480057 | Validation loss: 0.4459608197212219 | Validation accuracy: 62.80814400911331 | QWKappa: 0.805105516657191
epoch: 6 | lr: 0.0002975 | Train loss: 0.0579838864505291 | Validation loss: 0.3956890404224396 | Validation accuracy: 64.06432145237923 | QWKappa: 0.8235280544891215
epoch: 7 | lr: 0.0002954 | Train loss: 0.05489630624651909 | Validation loss: 0.39446914196014404 | Validation accuracy: 62.691523540019986 | QWKappa: 0.8160034454686704
epoch: 8 | lr: 0.0002927 | Train loss: 0.04653197526931763 | Validation loss: 0.4172564446926117 | Validation accuracy: 63.120387798547746 | QWKappa: 0.8196829201069431
epoch: 9 | lr: 0.0002893 | Train loss: 0.031453266739845276 | Validation loss: 0.45873647928237915 | Validation accuracy: 65.38609437346459 | QWKappa: 0.8284390679719227
epoch: 10 | lr: 0.0002854 | Train loss: 0.02493368834257126 | Validation loss: 0.519157886505127 | Validation accuracy: 62.63434897065163 | QWKappa: 0.8091933961394877
epoch: 11 | lr: 0.0002810 | Train loss: 0.021602092310786247 | Validation loss: 0.5925254225730896 | Validation accuracy: 63.43988921642303 | QWKappa: 0.8042978386090114
epoch: 12 | lr: 0.0002760 | Train loss: 0.020943092182278633 | Validation loss: 0.5148759484291077 | Validation accuracy: 65.57257632613182 | QWKappa: 0.821492292551399
