epoch: 1 | lr: 0.0001500 | Train loss: 0.024928074330091476 | Validation loss: 0.01915493607521057 | Validation accuracy: 29.269972258806227 | QWKappa: 0.6224119867319073
epoch: 2 | lr: 0.0003000 | Train loss: 0.022491442039608955 | Validation loss: 0.0197476614266634 | Validation accuracy: 28.13091412484646 | QWKappa: 0.5941819214945472
epoch: 3 | lr: 0.0003003 | Train loss: 0.014738868921995163 | Validation loss: 0.022450413554906845 | Validation accuracy: 41.62886422276497 | QWKappa: 0.6803755755965301
epoch: 4 | lr: 0.0003000 | Train loss: 0.009811662137508392 | Validation loss: 0.046823956072330475 | Validation accuracy: 46.944099739193916 | QWKappa: 0.6577759490807007
epoch: 5 | lr: 0.0002991 | Train loss: 0.007335368078202009 | Validation loss: 0.030904658138751984 | Validation accuracy: 51.95861496925354 | QWKappa: 0.7787548910307159
epoch: 6 | lr: 0.0002975 | Train loss: 0.005484356079250574 | Validation loss: 0.0424656979739666 | Validation accuracy: 59.11445959806442 | QWKappa: 0.7968460573692546
epoch: 7 | lr: 0.0002954 | Train loss: 0.00433916412293911 | Validation loss: 0.04192722216248512 | Validation accuracy: 55.28875367641449 | QWKappa: 0.8017689823317352
epoch: 8 | lr: 0.0002927 | Train loss: 0.0035491131711751223 | Validation loss: 0.035511478781700134 | Validation accuracy: 52.984930995106694 | QWKappa: 0.7714819853944349
epoch: 9 | lr: 0.0002893 | Train loss: 0.002929352456703782 | Validation loss: 0.035158175975084305 | Validation accuracy: 59.79878090023995 | QWKappa: 0.8230992564732799
epoch: 10 | lr: 0.0002854 | Train loss: 0.0021280678920447826 | Validation loss: 0.04663267731666565 | Validation accuracy: 59.5746812582016 | QWKappa: 0.8106096986010075
epoch: 11 | lr: 0.0002810 | Train loss: 0.002788838930428028 | Validation loss: 0.042466603219509125 | Validation accuracy: 56.521994358301164 | QWKappa: 0.8182795487835449
epoch: 12 | lr: 0.0002760 | Train loss: 0.0016016060253605247 | Validation loss: 0.04777466505765915 | Validation accuracy: 58.980498403310776 | QWKappa: 0.8211927017513092
epoch: 13 | lr: 0.0002705 | Train loss: 0.0011413444299250841 | Validation loss: 0.046583209186792374 | Validation accuracy: 57.574515002965924 | QWKappa: 0.8133368447363211
epoch: 14 | lr: 0.0002645 | Train loss: 0.0015369935426861048 | Validation loss: 0.047507401555776596 | Validation accuracy: 57.329639720916745 | QWKappa: 0.8160451507077332
