epoch: 1 | lr: 1.00e-04 | train_loss: 0.15782 | val_loss: 0.12187 | val_acc: 0.5563 | val_kappa: 0.7906
epoch: 2 | lr: 1.00e-04 | train_loss: 0.13003 | val_loss: 0.11218 | val_acc: 0.5756 | val_kappa: 0.7986
epoch: 3 | lr: 1.00e-04 | train_loss: 0.11430 | val_loss: 0.10626 | val_acc: 0.6174 | val_kappa: 0.8104
epoch: 4 | lr: 1.00e-04 | train_loss: 0.10732 | val_loss: 0.10397 | val_acc: 0.6259 | val_kappa: 0.8261
epoch: 5 | lr: 1.00e-04 | train_loss: 0.10218 | val_loss: 0.10058 | val_acc: 0.6135 | val_kappa: 0.8143
epoch: 6 | lr: 1.00e-04 | train_loss: 0.09757 | val_loss: 0.10080 | val_acc: 0.6231 | val_kappa: 0.8222
epoch: 7 | lr: 1.00e-04 | train_loss: 0.09132 | val_loss: 0.10596 | val_acc: 0.6214 | val_kappa: 0.8208
epoch: 8 | lr: 1.00e-04 | train_loss: 0.08730 | val_loss: 0.11321 | val_acc: 0.6406 | val_kappa: 0.8257
epoch: 9 | lr: 1.00e-04 | train_loss: 0.08380 | val_loss: 0.11558 | val_acc: 0.6559 | val_kappa: 0.8316
epoch: 10 | lr: 1.00e-04 | train_loss: 0.08210 | val_loss: 0.10770 | val_acc: 0.6627 | val_kappa: 0.8367
epoch: 11 | lr: 1.00e-04 | train_loss: 0.07735 | val_loss: 0.10524 | val_acc: 0.6367 | val_kappa: 0.8337
epoch: 12 | lr: 1.00e-04 | train_loss: 0.07151 | val_loss: 0.10194 | val_acc: 0.6395 | val_kappa: 0.8503
epoch: 13 | lr: 1.00e-04 | train_loss: 0.06857 | val_loss: 0.12114 | val_acc: 0.6570 | val_kappa: 0.8318
epoch: 14 | lr: 1.00e-04 | train_loss: 0.06525 | val_loss: 0.11289 | val_acc: 0.6599 | val_kappa: 0.8536
epoch: 15 | lr: 1.00e-04 | train_loss: 0.06134 | val_loss: 0.11526 | val_acc: 0.6310 | val_kappa: 0.8351
epoch: 16 | lr: 1.00e-04 | train_loss: 0.05660 | val_loss: 0.13014 | val_acc: 0.6616 | val_kappa: 0.8486
epoch: 17 | lr: 1.00e-04 | train_loss: 0.05361 | val_loss: 0.11266 | val_acc: 0.6531 | val_kappa: 0.8479
epoch: 18 | lr: 1.00e-04 | train_loss: 0.05108 | val_loss: 0.12215 | val_acc: 0.6542 | val_kappa: 0.8498
epoch: 19 | lr: 1.00e-04 | train_loss: 0.04545 | val_loss: 0.13072 | val_acc: 0.6746 | val_kappa: 0.8475
epoch: 20 | lr: 1.00e-04 | train_loss: 0.04286 | val_loss: 0.14475 | val_acc: 0.6650 | val_kappa: 0.8479
epoch: 21 | lr: 1.00e-04 | train_loss: 0.04092 | val_loss: 0.12945 | val_acc: 0.6197 | val_kappa: 0.8375
epoch: 22 | lr: 1.00e-04 | train_loss: 0.03824 | val_loss: 0.15571 | val_acc: 0.6604 | val_kappa: 0.8452
