epoch: 1 | lr: 3.00e-04 | train_loss: 0.17927 | val_loss: 0.12452 | val_acc: 0.6038 | val_kappa: 0.8099
epoch: 2 | lr: 3.00e-04 | train_loss: 0.15193 | val_loss: 0.11016 | val_acc: 0.6287 | val_kappa: 0.8288
epoch: 3 | lr: 3.00e-04 | train_loss: 0.13014 | val_loss: 0.11653 | val_acc: 0.6067 | val_kappa: 0.8238
epoch: 4 | lr: 3.00e-04 | train_loss: 0.12270 | val_loss: 0.10887 | val_acc: 0.5959 | val_kappa: 0.8290
epoch: 5 | lr: 3.00e-04 | train_loss: 0.11637 | val_loss: 0.10951 | val_acc: 0.6384 | val_kappa: 0.8301
epoch: 6 | lr: 3.00e-04 | train_loss: 0.10858 | val_loss: 0.11880 | val_acc: 0.5959 | val_kappa: 0.7829
epoch: 7 | lr: 3.00e-04 | train_loss: 0.10392 | val_loss: 0.10737 | val_acc: 0.6350 | val_kappa: 0.8249
epoch: 8 | lr: 3.00e-04 | train_loss: 0.09959 | val_loss: 0.12945 | val_acc: 0.5563 | val_kappa: 0.7455
epoch: 9 | lr: 3.00e-04 | train_loss: 0.09533 | val_loss: 0.11224 | val_acc: 0.6321 | val_kappa: 0.8345
epoch: 10 | lr: 3.00e-04 | train_loss: 0.08964 | val_loss: 0.10384 | val_acc: 0.6542 | val_kappa: 0.8432
epoch: 11 | lr: 3.00e-04 | train_loss: 0.08866 | val_loss: 0.11510 | val_acc: 0.6254 | val_kappa: 0.8347
epoch: 12 | lr: 3.00e-04 | train_loss: 0.08356 | val_loss: 0.11254 | val_acc: 0.6457 | val_kappa: 0.8468
epoch: 13 | lr: 3.00e-04 | train_loss: 0.07919 | val_loss: 0.11036 | val_acc: 0.6525 | val_kappa: 0.8555
epoch: 1 | lr: 3.00e-04 | train_loss: 0.18359 | val_loss: 0.13238 | val_acc: 0.5569 | val_kappa: 0.7776
epoch: 2 | lr: 3.00e-04 | train_loss: 0.15815 | val_loss: 0.12681 | val_acc: 0.6027 | val_kappa: 0.8207
epoch: 3 | lr: 3.00e-04 | train_loss: 0.14081 | val_loss: 0.12472 | val_acc: 0.5552 | val_kappa: 0.8082
epoch: 4 | lr: 3.00e-04 | train_loss: 0.12953 | val_loss: 0.12810 | val_acc: 0.5784 | val_kappa: 0.7955
epoch: 5 | lr: 3.00e-04 | train_loss: 0.12285 | val_loss: 0.11155 | val_acc: 0.6440 | val_kappa: 0.8363
epoch: 6 | lr: 3.00e-04 | train_loss: 0.12027 | val_loss: 0.10965 | val_acc: 0.6304 | val_kappa: 0.8343
epoch: 1 | lr: 3.00e-04 | train_loss: 0.18462 | val_loss: 0.13812 | val_acc: 0.5286 | val_kappa: 0.7799
epoch: 2 | lr: 3.00e-04 | train_loss: 0.15810 | val_loss: 0.11991 | val_acc: 0.6022 | val_kappa: 0.8198
epoch: 3 | lr: 3.00e-04 | train_loss: 0.13864 | val_loss: 0.12466 | val_acc: 0.5959 | val_kappa: 0.7983
epoch: 4 | lr: 3.00e-04 | train_loss: 0.13145 | val_loss: 0.13923 | val_acc: 0.5920 | val_kappa: 0.7802
epoch: 5 | lr: 3.00e-04 | train_loss: 0.12253 | val_loss: 0.10721 | val_acc: 0.6271 | val_kappa: 0.8344
epoch: 6 | lr: 3.00e-04 | train_loss: 0.11736 | val_loss: 0.14875 | val_acc: 0.5620 | val_kappa: 0.7106
epoch: 7 | lr: 3.00e-04 | train_loss: 0.11221 | val_loss: 0.10930 | val_acc: 0.6163 | val_kappa: 0.8388
epoch: 8 | lr: 3.00e-04 | train_loss: 0.10958 | val_loss: 0.16482 | val_acc: 0.4929 | val_kappa: 0.6932
epoch: 9 | lr: 3.00e-04 | train_loss: 0.10867 | val_loss: 0.10326 | val_acc: 0.6338 | val_kappa: 0.8377
epoch: 10 | lr: 3.00e-04 | train_loss: 0.10190 | val_loss: 0.10177 | val_acc: 0.6599 | val_kappa: 0.8388
epoch: 11 | lr: 3.00e-04 | train_loss: 0.09803 | val_loss: 0.11016 | val_acc: 0.6304 | val_kappa: 0.8304
epoch: 12 | lr: 3.00e-04 | train_loss: 0.09783 | val_loss: 0.10765 | val_acc: 0.6435 | val_kappa: 0.8462
epoch: 13 | lr: 3.00e-04 | train_loss: 0.08973 | val_loss: 0.10898 | val_acc: 0.6678 | val_kappa: 0.8476
epoch: 1 | lr: 3.00e-04 | train_loss: 0.18343 | val_loss: 0.12975 | val_acc: 0.5648 | val_kappa: 0.7868
epoch: 2 | lr: 3.00e-04 | train_loss: 0.15965 | val_loss: 0.11913 | val_acc: 0.6027 | val_kappa: 0.8143
epoch: 3 | lr: 3.00e-04 | train_loss: 0.13685 | val_loss: 0.12520 | val_acc: 0.5937 | val_kappa: 0.7858
epoch: 4 | lr: 3.00e-04 | train_loss: 0.13063 | val_loss: 0.13095 | val_acc: 0.5840 | val_kappa: 0.7839
epoch: 5 | lr: 3.00e-04 | train_loss: 0.12431 | val_loss: 0.13642 | val_acc: 0.5540 | val_kappa: 0.7699
epoch: 6 | lr: 3.00e-04 | train_loss: 0.11928 | val_loss: 0.10645 | val_acc: 0.6304 | val_kappa: 0.8292
epoch: 7 | lr: 3.00e-04 | train_loss: 0.11687 | val_loss: 0.11697 | val_acc: 0.6316 | val_kappa: 0.8253
epoch: 8 | lr: 3.00e-04 | train_loss: 0.11085 | val_loss: 0.11420 | val_acc: 0.6310 | val_kappa: 0.8136
epoch: 9 | lr: 3.00e-04 | train_loss: 0.10556 | val_loss: 0.10432 | val_acc: 0.6367 | val_kappa: 0.8542
epoch: 10 | lr: 3.00e-04 | train_loss: 0.10074 | val_loss: 0.11923 | val_acc: 0.6220 | val_kappa: 0.8084
epoch: 11 | lr: 3.00e-04 | train_loss: 0.10117 | val_loss: 0.11208 | val_acc: 0.6169 | val_kappa: 0.8421
epoch: 12 | lr: 3.00e-04 | train_loss: 0.09741 | val_loss: 0.10454 | val_acc: 0.6435 | val_kappa: 0.8491
epoch: 13 | lr: 3.00e-04 | train_loss: 0.09438 | val_loss: 0.10524 | val_acc: 0.6242 | val_kappa: 0.8391
epoch: 14 | lr: 3.00e-04 | train_loss: 0.08897 | val_loss: 0.11098 | val_acc: 0.6129 | val_kappa: 0.8378
epoch: 15 | lr: 3.00e-04 | train_loss: 0.08533 | val_loss: 0.10006 | val_acc: 0.6401 | val_kappa: 0.8473
epoch: 16 | lr: 3.00e-04 | train_loss: 0.08626 | val_loss: 0.10993 | val_acc: 0.6491 | val_kappa: 0.8405
