epoch: 1 | lr: 0.0003000 | train_loss: 0.11505 | val_loss: 0.09403 | val_acc: 0.6140 | val_kappa: 0.8161
epoch: 2 | lr: 0.0003003 | train_loss: 0.11361 | val_loss: 0.09903 | val_acc: 0.5806 | val_kappa: 0.8118
epoch: 3 | lr: 0.0003000 | train_loss: 0.10894 | val_loss: 0.09693 | val_acc: 0.5982 | val_kappa: 0.8103
epoch: 4 | lr: 0.0002991 | train_loss: 0.11080 | val_loss: 0.09522 | val_acc: 0.5931 | val_kappa: 0.8190
epoch: 5 | lr: 0.0002975 | train_loss: 0.11200 | val_loss: 0.09730 | val_acc: 0.5880 | val_kappa: 0.8150
epoch: 6 | lr: 0.0002954 | train_loss: 0.11007 | val_loss: 0.09746 | val_acc: 0.5931 | val_kappa: 0.8051
epoch: 7 | lr: 0.0002927 | train_loss: 0.11079 | val_loss: 0.09569 | val_acc: 0.5993 | val_kappa: 0.8078
epoch: 8 | lr: 0.0002893 | train_loss: 0.11099 | val_loss: 0.09505 | val_acc: 0.5959 | val_kappa: 0.8193
epoch: 9 | lr: 0.0002854 | train_loss: 0.10926 | val_loss: 0.09694 | val_acc: 0.5908 | val_kappa: 0.8159
epoch: 10 | lr: 0.0002810 | train_loss: 0.11207 | val_loss: 0.09618 | val_acc: 0.5925 | val_kappa: 0.8145
epoch: 11 | lr: 0.0002760 | train_loss: nan | val_loss: nan | val_acc: 0.2745 | val_kappa: 0.0000
epoch: 12 | lr: 0.0002705 | train_loss: nan | val_loss: nan | val_acc: 0.2745 | val_kappa: 0.0000
epoch: 13 | lr: 0.0002645 | train_loss: nan | val_loss: nan | val_acc: 0.2745 | val_kappa: 0.0000
epoch: 14 | lr: 0.0002580 | train_loss: nan | val_loss: nan | val_acc: 0.2745 | val_kappa: 0.0000
epoch: 15 | lr: 0.0002511 | train_loss: nan | val_loss: nan | val_acc: 0.2745 | val_kappa: 0.0000
