epoch: 1 | lr: 3.00e-04 | train_loss: 0.11741 | val_loss: 0.07847 | val_acc: 0.5852 | val_kappa: 0.8075
epoch: 2 | lr: 3.00e-04 | train_loss: 0.09791 | val_loss: 0.07168 | val_acc: 0.6101 | val_kappa: 0.8259
epoch: 3 | lr: 3.00e-04 | train_loss: 0.08285 | val_loss: 0.07325 | val_acc: 0.6022 | val_kappa: 0.8103
epoch: 4 | lr: 3.00e-04 | train_loss: 0.07752 | val_loss: 0.07046 | val_acc: 0.5976 | val_kappa: 0.8234
epoch: 5 | lr: 3.00e-04 | train_loss: 0.07306 | val_loss: 0.07378 | val_acc: 0.6146 | val_kappa: 0.7992
epoch: 6 | lr: 3.00e-04 | train_loss: 0.07135 | val_loss: 0.06765 | val_acc: 0.6072 | val_kappa: 0.8179
epoch: 7 | lr: 3.00e-04 | train_loss: 0.06843 | val_loss: 0.07187 | val_acc: 0.6022 | val_kappa: 0.7923
epoch: 8 | lr: 3.00e-04 | train_loss: 0.06526 | val_loss: 0.07816 | val_acc: 0.5739 | val_kappa: 0.7605
epoch: 9 | lr: 3.00e-04 | train_loss: 0.06360 | val_loss: 0.06881 | val_acc: 0.6282 | val_kappa: 0.8296
epoch: 10 | lr: 3.00e-04 | train_loss: 0.06129 | val_loss: 0.06517 | val_acc: 0.6531 | val_kappa: 0.8410
epoch: 11 | lr: 3.00e-04 | train_loss: 0.06057 | val_loss: 0.06763 | val_acc: 0.6265 | val_kappa: 0.8382
epoch: 12 | lr: 3.00e-04 | train_loss: 0.05767 | val_loss: 0.06530 | val_acc: 0.6684 | val_kappa: 0.8506
epoch: 13 | lr: 3.00e-04 | train_loss: 0.05485 | val_loss: 0.06795 | val_acc: 0.6293 | val_kappa: 0.8424
epoch: 14 | lr: 3.00e-04 | train_loss: 0.05280 | val_loss: 0.07765 | val_acc: 0.6463 | val_kappa: 0.8230
epoch: 15 | lr: 3.00e-04 | train_loss: 0.05047 | val_loss: 0.07427 | val_acc: 0.6463 | val_kappa: 0.8343
epoch: 16 | lr: 3.00e-04 | train_loss: 0.04982 | val_loss: 0.06892 | val_acc: 0.6542 | val_kappa: 0.8533
epoch: 17 | lr: 3.00e-04 | train_loss: 0.04713 | val_loss: 0.07595 | val_acc: 0.6587 | val_kappa: 0.8581
epoch: 18 | lr: 3.00e-04 | train_loss: 0.04425 | val_loss: 0.07598 | val_acc: 0.6548 | val_kappa: 0.8411
epoch: 19 | lr: 3.00e-04 | train_loss: 0.04509 | val_loss: 0.07299 | val_acc: 0.6469 | val_kappa: 0.8432
epoch: 20 | lr: 3.00e-04 | train_loss: 0.04169 | val_loss: 0.07438 | val_acc: 0.6520 | val_kappa: 0.8486
epoch: 21 | lr: 3.00e-04 | train_loss: 0.03914 | val_loss: 0.07027 | val_acc: 0.6746 | val_kappa: 0.8562
epoch: 22 | lr: 3.00e-04 | train_loss: 0.03799 | val_loss: 0.07478 | val_acc: 0.6610 | val_kappa: 0.8437
epoch: 23 | lr: 3.00e-04 | train_loss: 0.03620 | val_loss: 0.08655 | val_acc: 0.6491 | val_kappa: 0.8327
epoch: 24 | lr: 3.00e-04 | train_loss: 0.03543 | val_loss: 0.08102 | val_acc: 0.6576 | val_kappa: 0.8560
