epoch: 1 | lr: 3.00e-04 | train_loss: 0.17910 | val_loss: 0.12881 | val_acc: 0.5925 | val_kappa: 0.7922
epoch: 2 | lr: 3.00e-04 | train_loss: 0.15492 | val_loss: 0.11383 | val_acc: 0.6078 | val_kappa: 0.8261
epoch: 3 | lr: 3.00e-04 | train_loss: 0.13360 | val_loss: 0.11664 | val_acc: 0.6123 | val_kappa: 0.8285
epoch: 4 | lr: 3.00e-04 | train_loss: 0.12371 | val_loss: 0.11906 | val_acc: 0.5761 | val_kappa: 0.8036
epoch: 5 | lr: 3.00e-04 | train_loss: 0.11810 | val_loss: 0.10981 | val_acc: 0.6135 | val_kappa: 0.8218
epoch: 6 | lr: 3.00e-04 | train_loss: 0.11462 | val_loss: 0.11259 | val_acc: 0.6067 | val_kappa: 0.8216
epoch: 7 | lr: 3.00e-04 | train_loss: 0.10769 | val_loss: 0.11215 | val_acc: 0.6186 | val_kappa: 0.8039
epoch: 8 | lr: 3.00e-04 | train_loss: 0.10474 | val_loss: 0.13351 | val_acc: 0.5829 | val_kappa: 0.7686
epoch: 9 | lr: 3.00e-04 | train_loss: 0.10224 | val_loss: 0.10804 | val_acc: 0.6220 | val_kappa: 0.8464
epoch: 10 | lr: 3.00e-04 | train_loss: 0.09619 | val_loss: 0.10825 | val_acc: 0.6406 | val_kappa: 0.8458
epoch: 11 | lr: 3.00e-04 | train_loss: 0.09356 | val_loss: 0.11127 | val_acc: 0.6254 | val_kappa: 0.8389
epoch: 12 | lr: 3.00e-04 | train_loss: 0.09032 | val_loss: 0.10450 | val_acc: 0.6537 | val_kappa: 0.8508
epoch: 13 | lr: 3.00e-04 | train_loss: 0.08492 | val_loss: 0.11183 | val_acc: 0.6401 | val_kappa: 0.8508
epoch: 14 | lr: 3.00e-04 | train_loss: 0.08046 | val_loss: 0.12156 | val_acc: 0.6203 | val_kappa: 0.8238
epoch: 15 | lr: 3.00e-04 | train_loss: 0.07866 | val_loss: 0.11576 | val_acc: 0.6299 | val_kappa: 0.8155
epoch: 16 | lr: 3.00e-04 | train_loss: 0.07766 | val_loss: 0.10994 | val_acc: 0.6293 | val_kappa: 0.8352
epoch: 17 | lr: 3.00e-04 | train_loss: 0.07184 | val_loss: 0.10951 | val_acc: 0.6497 | val_kappa: 0.8495
epoch: 18 | lr: 3.00e-04 | train_loss: 0.06865 | val_loss: 0.11311 | val_acc: 0.6474 | val_kappa: 0.8442
epoch: 19 | lr: 3.00e-04 | train_loss: 0.06679 | val_loss: 0.11859 | val_acc: 0.6344 | val_kappa: 0.8412
epoch: 20 | lr: 3.00e-04 | train_loss: 0.06137 | val_loss: 0.13082 | val_acc: 0.6486 | val_kappa: 0.8581
epoch: 21 | lr: 3.00e-04 | train_loss: 0.06087 | val_loss: 0.12343 | val_acc: 0.6525 | val_kappa: 0.8434
epoch: 22 | lr: 3.00e-04 | train_loss: 0.05633 | val_loss: 0.12346 | val_acc: 0.6548 | val_kappa: 0.8513
epoch: 23 | lr: 3.00e-04 | train_loss: 0.05610 | val_loss: 0.12542 | val_acc: 0.6537 | val_kappa: 0.8533
epoch: 24 | lr: 3.00e-04 | train_loss: 0.05390 | val_loss: 0.11761 | val_acc: 0.6525 | val_kappa: 0.8550
epoch: 25 | lr: 3.00e-04 | train_loss: 0.04820 | val_loss: 0.13094 | val_acc: 0.6723 | val_kappa: 0.8619
epoch: 26 | lr: 3.00e-04 | train_loss: 0.04644 | val_loss: 0.13487 | val_acc: 0.6440 | val_kappa: 0.8587
epoch: 27 | lr: 3.00e-04 | train_loss: 0.04605 | val_loss: 0.13581 | val_acc: 0.6514 | val_kappa: 0.8487
epoch: 28 | lr: 3.00e-04 | train_loss: 0.04323 | val_loss: 0.13944 | val_acc: 0.6695 | val_kappa: 0.8554
epoch: 29 | lr: 3.00e-04 | train_loss: 0.04102 | val_loss: 0.14145 | val_acc: 0.6633 | val_kappa: 0.8465
epoch: 30 | lr: 3.00e-04 | train_loss: 0.03830 | val_loss: 0.14070 | val_acc: 0.6786 | val_kappa: 0.8580
epoch: 31 | lr: 3.00e-04 | train_loss: 0.03442 | val_loss: 0.14803 | val_acc: 0.6831 | val_kappa: 0.8578
epoch: 32 | lr: 3.00e-04 | train_loss: 0.03493 | val_loss: nan | val_acc: 0.6684 | val_kappa: 0.8550
