epoch: 1 | lr: 1.00e-04 | train_loss: 0.12867 | val_loss: 0.10419 | val_acc: 0.5427 | val_kappa: 0.7532
epoch: 2 | lr: 1.00e-04 | train_loss: 0.11035 | val_loss: 0.10324 | val_acc: 0.5710 | val_kappa: 0.7491
epoch: 3 | lr: 1.00e-04 | train_loss: 0.09964 | val_loss: 0.09152 | val_acc: 0.5863 | val_kappa: 0.7807
epoch: 4 | lr: 1.00e-04 | train_loss: 0.09266 | val_loss: 0.09076 | val_acc: 0.6038 | val_kappa: 0.7870
epoch: 5 | lr: 1.00e-04 | train_loss: 0.08700 | val_loss: 0.08701 | val_acc: 0.5835 | val_kappa: 0.7990
epoch: 6 | lr: 1.00e-04 | train_loss: 0.08246 | val_loss: 0.09411 | val_acc: 0.5829 | val_kappa: 0.7949
epoch: 7 | lr: 1.00e-04 | train_loss: 0.07938 | val_loss: 0.09192 | val_acc: 0.5874 | val_kappa: 0.7951
epoch: 8 | lr: 1.00e-04 | train_loss: 0.07543 | val_loss: 0.09021 | val_acc: 0.6276 | val_kappa: 0.8103
epoch: 9 | lr: 1.00e-04 | train_loss: 0.07269 | val_loss: 0.08838 | val_acc: 0.5874 | val_kappa: 0.8138
epoch: 10 | lr: 1.00e-04 | train_loss: 0.06980 | val_loss: 0.08386 | val_acc: 0.6276 | val_kappa: 0.8181
epoch: 11 | lr: 1.00e-04 | train_loss: 0.06630 | val_loss: 0.09293 | val_acc: 0.6027 | val_kappa: 0.7980
epoch: 12 | lr: 1.00e-04 | train_loss: 0.06286 | val_loss: 0.08799 | val_acc: 0.6276 | val_kappa: 0.8059
epoch: 13 | lr: 1.00e-04 | train_loss: 0.06025 | val_loss: 0.09128 | val_acc: 0.6106 | val_kappa: 0.8212
epoch: 14 | lr: 1.00e-04 | train_loss: 0.05740 | val_loss: 0.08575 | val_acc: 0.6321 | val_kappa: 0.8310
epoch: 15 | lr: 1.00e-04 | train_loss: 0.05352 | val_loss: 0.10797 | val_acc: 0.6429 | val_kappa: 0.8065
epoch: 16 | lr: 1.00e-04 | train_loss: 0.05120 | val_loss: 0.09085 | val_acc: 0.6435 | val_kappa: 0.8345
epoch: 17 | lr: 1.00e-04 | train_loss: 0.04763 | val_loss: 0.09977 | val_acc: 0.6271 | val_kappa: 0.8176
epoch: 18 | lr: 1.00e-04 | train_loss: 0.04498 | val_loss: 0.10722 | val_acc: 0.6406 | val_kappa: 0.8238
epoch: 19 | lr: 1.00e-04 | train_loss: 0.04294 | val_loss: 0.09468 | val_acc: 0.6531 | val_kappa: 0.8463
epoch: 20 | lr: 1.00e-04 | train_loss: 0.04069 | val_loss: 0.09334 | val_acc: 0.6650 | val_kappa: 0.8389
epoch: 21 | lr: 1.00e-04 | train_loss: 0.03673 | val_loss: 0.09582 | val_acc: 0.6582 | val_kappa: 0.8409
epoch: 22 | lr: 1.00e-04 | train_loss: 0.03536 | val_loss: 0.11022 | val_acc: 0.6638 | val_kappa: 0.8338
epoch: 23 | lr: 1.00e-04 | train_loss: 0.03280 | val_loss: 0.09565 | val_acc: 0.6576 | val_kappa: 0.8432
epoch: 24 | lr: 1.00e-04 | train_loss: 0.03105 | val_loss: 0.11603 | val_acc: 0.6621 | val_kappa: 0.8263
epoch: 25 | lr: 1.00e-04 | train_loss: 0.02910 | val_loss: 0.10656 | val_acc: 0.6644 | val_kappa: 0.8338
epoch: 26 | lr: 1.00e-04 | train_loss: 0.02778 | val_loss: 0.11627 | val_acc: 0.6825 | val_kappa: 0.8382
epoch: 27 | lr: 1.00e-04 | train_loss: 0.02525 | val_loss: 0.12093 | val_acc: 0.6859 | val_kappa: 0.8354
